urn:lsid:cate-araceae.org:taxon:5c7abe81-6bfb-1014-a918-dc439151c9e5,Anthurium consanguineum
urn:lsid:cate-araceae.org:taxon:5cb4f81a-6bfb-1014-a918-dc439151c9e5,Monstera obliqua
urn:lsid:cate-project.org:taxon:8a997bf6-9aa1-4382-83b3-3d2326c204fa,Homalomena curvata
urn:lsid:cate-araceae.org:taxon:5c884aa1-6bfb-1014-a918-dc439151c9e5,Alocasia portei
urn:lsid:cate-araceae.org:taxon:5e939f6d-6bfb-1014-a918-dc439151c9e5,Schizocasia portei
urn:lsid:cate-araceae.org:taxon:5e1c26b1-6bfb-1014-a918-dc439151c9e5,Lemna cordata
urn:lsid:cate-araceae.org:taxon:5e08290a-6bfb-1014-a918-dc439151c9e5,Homalomena humilis var undulata
urn:lsid:cate-araceae.org:taxon:5cb3a62d-6bfb-1014-a918-dc439151c9e5,Homalomena undulatifolia
urn:lsid:cate-araceae.org:taxon:5cb72c1a-6bfb-1014-a918-dc439151c9e5,Philodendron crassinervium
urn:lsid:cate-araceae.org:taxon:5c8bbf6a-6bfb-1014-a918-dc439151c9e5,Amorphophallus obscurus
urn:lsid:cate-araceae.org:taxon:5d8b9f79-6bfb-1014-a918-dc439151c9e5,Arum longicyrrhum
urn:lsid:cate-araceae.org:taxon:5cc6e37d-6bfb-1014-a918-dc439151c9e5,Syngonium castroi
urn:lsid:cate-araceae.org:taxon:5ca5927a-6bfb-1014-a918-dc439151c9e5,Arisaema microspadix
urn:lsid:cate-araceae.org:taxon:5e6bcdd0-6bfb-1014-a918-dc439151c9e5,Pothos seemannii
urn:lsid:cate-araceae.org:taxon:5e281373-6bfb-1014-a918-dc439151c9e5,Microcasia pygmaea
urn:lsid:cate-araceae.org:taxon:5d75767f-6bfb-1014-a918-dc439151c9e5,Arisarum vulgare subsp transiens
urn:lsid:cate-araceae.org:taxon:5cd7ba6d-6bfb-1014-a918-dc439151c9e5,Aglaonema birmanicum
urn:lsid:cate-araceae.org:taxon:5d87d41b-6bfb-1014-a918-dc439151c9e5,Arum italicum subvar foucaudii
urn:lsid:cate-araceae.org:taxon:5c7cf7ea-6bfb-1014-a918-dc439151c9e5,Arum italicum var foucaudii
urn:lsid:cate-araceae.org:taxon:5d2fb0d3-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum var kunthianum
urn:lsid:cate-araceae.org:taxon:5de4759e-6bfb-1014-a918-dc439151c9e5,Desmesia venosum
urn:lsid:cate-araceae.org:taxon:5c84cb8b-6bfb-1014-a918-dc439151c9e5,Arum venosum
urn:lsid:cate-project.org:taxon:8a888826-8626-4a45-8019-2481ea7f5404,Sauromatum venosum
urn:lsid:cate-araceae.org:taxon:5cd12647-6bfb-1014-a918-dc439151c9e5,Anthurium darcyi
urn:lsid:cate-araceae.org:taxon:5cc68c0c-6bfb-1014-a918-dc439151c9e5,Stylochaeton milneanus
urn:lsid:cate-araceae.org:taxon:5cc14e65-6bfb-1014-a918-dc439151c9e5,Rhaphidophora philippinensis
urn:lsid:cate-araceae.org:taxon:5c78746f-6bfb-1014-a918-dc439151c9e5,Pothos hederaceus
urn:lsid:cate-araceae.org:taxon:5cc41959-6bfb-1014-a918-dc439151c9e5,Scindapsus hederaceus
urn:lsid:cate-araceae.org:taxon:5c926c3f-6bfb-1014-a918-dc439151c9e5,Anthurium cogolloanum
urn:lsid:cate-araceae.org:taxon:5c93b532-6bfb-1014-a918-dc439151c9e5,Anthurium draconopterum
urn:lsid:cate-araceae.org:taxon:5e770763-6bfb-1014-a918-dc439151c9e5,Rhaphidophora graeffei
urn:lsid:cate-araceae.org:taxon:5cbbd548-6bfb-1014-a918-dc439151c9e5,Philodendron pseudoundulatum
urn:lsid:cate-araceae.org:taxon:5c7e6001-6bfb-1014-a918-dc439151c9e5,Caladium nymphaeifolium
urn:lsid:cate-araceae.org:taxon:5dd09c81-6bfb-1014-a918-dc439151c9e5,Colocasia nymphaeifolia
urn:lsid:cate-araceae.org:taxon:5c9adb5b-6bfb-1014-a918-dc439151c9e5,Anthurium prolatum
urn:lsid:cate-araceae.org:taxon:5d95f00c-6bfb-1014-a918-dc439151c9e5,Arum pedatum
urn:lsid:cate-araceae.org:taxon:5e81b986-6bfb-1014-a918-dc439151c9e5,Rhodospatha picta
urn:lsid:cate-araceae.org:taxon:5ca260bd-6bfb-1014-a918-dc439151c9e5,Aridarum caulescens
urn:lsid:cate-araceae.org:taxon:5c9352ed-6bfb-1014-a918-dc439151c9e5,Anthurium curvilaminum
urn:lsid:cate-araceae.org:taxon:5c7f8701-6bfb-1014-a918-dc439151c9e5,Epipremnum magnificum
urn:lsid:cate-araceae.org:taxon:5df49ac8-6bfb-1014-a918-dc439151c9e5,Epipremnopsis magnifica
urn:lsid:cate-araceae.org:taxon:5e978372-6bfb-1014-a918-dc439151c9e5,Scindapsus megaphyllus
urn:lsid:cate-araceae.org:taxon:5d795008-6bfb-1014-a918-dc439151c9e5,Arum amphibium
urn:lsid:cate-araceae.org:taxon:5cb60c8c-6bfb-1014-a918-dc439151c9e5,Philodendron appunii
urn:lsid:cate-araceae.org:taxon:5ca24103-6bfb-1014-a918-dc439151c9e5,Anubias gracilis
urn:lsid:cate-araceae.org:taxon:5c7ddfeb-6bfb-1014-a918-dc439151c9e5,Biarum platyspathum
urn:lsid:cate-araceae.org:taxon:5da46d20-6bfb-1014-a918-dc439151c9e5,Biarum carduchorum var platyspathum
urn:lsid:cate-araceae.org:taxon:5e0e9149-6bfb-1014-a918-dc439151c9e5,Homalomena rubra
urn:lsid:cate-araceae.org:taxon:5ca2f4fd-6bfb-1014-a918-dc439151c9e5,Arisaema bottae
urn:lsid:cate-araceae.org:taxon:5d3c2132-6bfb-1014-a918-dc439151c9e5,Anthurium scherzerianum var giganteum
urn:lsid:cate-araceae.org:taxon:5c7fd488-6bfb-1014-a918-dc439151c9e5,Hydrosme foetida
urn:lsid:cate-araceae.org:taxon:5cf8b034-6bfb-1014-a918-dc439151c9e5,Amorphophallus foetidus
urn:lsid:cate-araceae.org:taxon:5dc5e3a6-6bfb-1014-a918-dc439151c9e5,Calla pentlandii
urn:lsid:cate-araceae.org:taxon:5c791335-6bfb-1014-a918-dc439151c9e5,Richardia pentlandii
urn:lsid:cate-araceae.org:taxon:5cad11f0-6bfb-1014-a918-dc439151c9e5,Cryptocoryne fusca
urn:lsid:cate-araceae.org:taxon:5d6972b3-6bfb-1014-a918-dc439151c9e5,Arisaema sikokianum var magnidens
urn:lsid:cate-araceae.org:taxon:5c7c34a4-6bfb-1014-a918-dc439151c9e5,Arisaema sazensoo var magnidens
urn:lsid:cate-araceae.org:taxon:5cb0296f-6bfb-1014-a918-dc439151c9e5,Epipremnum aureum
urn:lsid:cate-araceae.org:taxon:5c795542-6bfb-1014-a918-dc439151c9e5,Spathantheum intermedium
urn:lsid:cate-araceae.org:taxon:5cb0c2b3-6bfb-1014-a918-dc439151c9e5,Gorgonidium intermedium
urn:lsid:cate-araceae.org:taxon:5c765286-6bfb-1014-a918-dc439151c9e5,Godwinia gigas
urn:lsid:cate-araceae.org:taxon:5caf9696-6bfb-1014-a918-dc439151c9e5,Dracontium gigas
urn:lsid:cate-araceae.org:taxon:5c921cdc-6bfb-1014-a918-dc439151c9e5,Anthurium chrysolithos
urn:lsid:cate-araceae.org:taxon:5c976a60-6bfb-1014-a918-dc439151c9e5,Anthurium limonense
urn:lsid:cate-araceae.org:taxon:5de55d5d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia brasiliensis
urn:lsid:cate-araceae.org:taxon:5e8c45fa-6bfb-1014-a918-dc439151c9e5,Schismatoglottis hellwigiana var subcordata
urn:lsid:cate-araceae.org:taxon:5d138f7d-6bfb-1014-a918-dc439151c9e5,Anthurium dictyophyllum
urn:lsid:cate-araceae.org:taxon:5cb64fff-6bfb-1014-a918-dc439151c9e5,Philodendron balaoanum
urn:lsid:cate-araceae.org:taxon:5cc4a23e-6bfb-1014-a918-dc439151c9e5,Spathiphyllum bariense
urn:lsid:cate-araceae.org:taxon:5c9d1f07-6bfb-1014-a918-dc439151c9e5,Anthurium subcordatum
urn:lsid:cate-araceae.org:taxon:5c8aef09-6bfb-1014-a918-dc439151c9e5,Amorphophallus infundibuliformis
urn:lsid:cate-araceae.org:taxon:5dbb2891-6bfb-1014-a918-dc439151c9e5,Caladium picturatum var albostriatulum
urn:lsid:cate-araceae.org:taxon:5ceda193-6bfb-1014-a918-dc439151c9e5,Alocasia rex
urn:lsid:cate-araceae.org:taxon:5ccf8780-6bfb-1014-a918-dc439151c9e5,Anthurium ottobuchtienii
urn:lsid:cate-araceae.org:taxon:5cc59753-6bfb-1014-a918-dc439151c9e5,Stenospermation angosturense
urn:lsid:cate-araceae.org:taxon:5cad0dd1-6bfb-1014-a918-dc439151c9e5,Cryptocoryne ferruginea
urn:lsid:cate-araceae.org:taxon:5ca374be-6bfb-1014-a918-dc439151c9e5,Arisaema dahaiense
urn:lsid:cate-araceae.org:taxon:5ceb4946-6bfb-1014-a918-dc439151c9e5,Alocasia metallica
urn:lsid:cate-araceae.org:taxon:5c7e4ead-6bfb-1014-a918-dc439151c9e5,Caladium metallicum
urn:lsid:cate-araceae.org:taxon:5cabde12-6bfb-1014-a918-dc439151c9e5,Chlorospatha mirabilis
urn:lsid:cate-araceae.org:taxon:5c79de3d-6bfb-1014-a918-dc439151c9e5,Xanthosoma mirabile
urn:lsid:cate-araceae.org:taxon:5d675c38-6bfb-1014-a918-dc439151c9e5,Arisaema sazensoo f serratum
urn:lsid:cate-araceae.org:taxon:5ca72e2b-6bfb-1014-a918-dc439151c9e5,Arisaema sikokianum var serratum
urn:lsid:cate-araceae.org:taxon:5db877df-6bfb-1014-a918-dc439151c9e5,Caladium metallicum
urn:lsid:cate-project.org:taxon:1132b2e0-3288-4e5f-8c09-4261742bcbb5,Schottarum sarikeense
urn:lsid:cate-araceae.org:taxon:5c76bac1-6bfb-1014-a918-dc439151c9e5,Hottarum sarikeense
urn:lsid:cate-araceae.org:taxon:5cc38396-6bfb-1014-a918-dc439151c9e5,Schismatoglottis sarikeensis
urn:lsid:cate-araceae.org:taxon:5e0f117d-6bfb-1014-a918-dc439151c9e5,Homalomena schismatoglottoides
urn:lsid:cate-araceae.org:taxon:5ca0d09b-6bfb-1014-a918-dc439151c9e5,Anthurium tenaense
urn:lsid:cate-araceae.org:taxon:5c8e6f37-6bfb-1014-a918-dc439151c9e5,Anthurium anorianum
urn:lsid:cate-araceae.org:taxon:5d667739-6bfb-1014-a918-dc439151c9e5,Arisaema robustum var sachalinense
urn:lsid:cate-araceae.org:taxon:5e263126-6bfb-1014-a918-dc439151c9e5,Massowia commutata
urn:lsid:cate-araceae.org:taxon:5cc4b85a-6bfb-1014-a918-dc439151c9e5,Spathiphyllum commutatum
urn:lsid:cate-araceae.org:taxon:5c825247-6bfb-1014-a918-dc439151c9e5,Amorphophallus abyssinicus
urn:lsid:cate-araceae.org:taxon:5c8aa9ae-6bfb-1014-a918-dc439151c9e5,Amorphophallus gomboczianus
urn:lsid:cate-araceae.org:taxon:5c9a3a5b-6bfb-1014-a918-dc439151c9e5,Anthurium paucinerve
urn:lsid:cate-araceae.org:taxon:5cb3d3f4-6bfb-1014-a918-dc439151c9e5,Lagenandra dewitii
urn:lsid:cate-araceae.org:taxon:5e27a581-6bfb-1014-a918-dc439151c9e5,Microcasia elliptica
urn:lsid:cate-araceae.org:taxon:5c99733f-6bfb-1014-a918-dc439151c9e5,Anthurium obtusilobum
urn:lsid:cate-araceae.org:taxon:5cb20e85-6bfb-1014-a918-dc439151c9e5,Homalomena erythropus subsp allenii
urn:lsid:cate-araceae.org:taxon:5cb6c09e-6bfb-1014-a918-dc439151c9e5,Philodendron callosum subsp ptarianum
urn:lsid:cate-araceae.org:taxon:5cb80d7d-6bfb-1014-a918-dc439151c9e5,Philodendron escuintlense
urn:lsid:cate-araceae.org:taxon:5cac0301-6bfb-1014-a918-dc439151c9e5,Colocasia affinis
urn:lsid:cate-araceae.org:taxon:5c8a50bb-6bfb-1014-a918-dc439151c9e5,Amorphophallus declinatus
urn:lsid:cate-araceae.org:taxon:5c9cfb45-6bfb-1014-a918-dc439151c9e5,Anthurium stuebelii
urn:lsid:cate-araceae.org:taxon:5cca3e0e-6bfb-1014-a918-dc439151c9e5,Xanthosoma lucens
urn:lsid:cate-araceae.org:taxon:5cc24dae-6bfb-1014-a918-dc439151c9e5,Schismatoglottis bogneri
urn:lsid:cate-araceae.org:taxon:5cafc41c-6bfb-1014-a918-dc439151c9e5,Dracontium prancei
urn:lsid:cate-araceae.org:taxon:5e4900b4-6bfb-1014-a918-dc439151c9e5,Philodendron milleri
urn:lsid:cate-araceae.org:taxon:5c9c140d-6bfb-1014-a918-dc439151c9e5,Anthurium sarmentosum
urn:lsid:cate-araceae.org:taxon:5e1bc30f-6bfb-1014-a918-dc439151c9e5,Lemna blatteri
urn:lsid:cate-araceae.org:taxon:5ccbfc5a-6bfb-1014-a918-dc439151c9e5,Philodendron ampamii
urn:lsid:cate-araceae.org:taxon:5c8a597e-6bfb-1014-a918-dc439151c9e5,Amorphophallus discophorus
urn:lsid:cate-araceae.org:taxon:5cf88fb9-6bfb-1014-a918-dc439151c9e5,Amorphophallus flavovirens
urn:lsid:cate-araceae.org:taxon:5cc44e6b-6bfb-1014-a918-dc439151c9e5,Scindapsus roseus
urn:lsid:cate-araceae.org:taxon:5c90dbe8-6bfb-1014-a918-dc439151c9e5,Anthurium brownii
urn:lsid:cate-araceae.org:taxon:5cb3aa42-6bfb-1014-a918-dc439151c9e5,Homalomena vagans
urn:lsid:cate-araceae.org:taxon:5d1ac14d-6bfb-1014-a918-dc439151c9e5,Anthurium gracilescens
urn:lsid:cate-araceae.org:taxon:5cc82c80-6bfb-1014-a918-dc439151c9e5,Typhonium gracile
urn:lsid:cate-araceae.org:taxon:5c840686-6bfb-1014-a918-dc439151c9e5,Arum gracile
urn:lsid:cate-araceae.org:taxon:5d57cdae-6bfb-1014-a918-dc439151c9e5,Arisaema gracile
urn:lsid:cate-araceae.org:taxon:5ec60bec-6bfb-1014-a918-dc439151c9e5,Anthurium tridigitatum
urn:lsid:cate-araceae.org:taxon:5e8fcef0-6bfb-1014-a918-dc439151c9e5,Schismatoglottis picta
urn:lsid:cate-araceae.org:taxon:5e10e015-6bfb-1014-a918-dc439151c9e5,Homalomena yohorensis
urn:lsid:cate-araceae.org:taxon:5cb04bce-6bfb-1014-a918-dc439151c9e5,Epipremnum moszkowskii
urn:lsid:cate-araceae.org:taxon:5ddb4235-6bfb-1014-a918-dc439151c9e5,Cryptocoryne siamensis var ewansii
urn:lsid:cate-araceae.org:taxon:5de4c8cd-6bfb-1014-a918-dc439151c9e5,Dieffenbachia alliodora
urn:lsid:cate-araceae.org:taxon:5d715c73-6bfb-1014-a918-dc439151c9e5,Arisaema yanxianum
urn:lsid:cate-araceae.org:taxon:5c9d073d-6bfb-1014-a918-dc439151c9e5,Anthurium subaequans
urn:lsid:cate-araceae.org:taxon:5c8ada4a-6bfb-1014-a918-dc439151c9e5,Amorphophallus hirtus
urn:lsid:cate-araceae.org:taxon:5d47b036-6bfb-1014-a918-dc439151c9e5,Anthurium wendlandii
urn:lsid:cate-araceae.org:taxon:5cb26965-6bfb-1014-a918-dc439151c9e5,Homalomena humilis var humilis
urn:lsid:cate-araceae.org:taxon:5c7fd88c-6bfb-1014-a918-dc439151c9e5,Hydrosme gregoryana
urn:lsid:cate-araceae.org:taxon:5cf98fd3-6bfb-1014-a918-dc439151c9e5,Amorphophallus gregoryanus
urn:lsid:cate-araceae.org:taxon:5c7d5eac-6bfb-1014-a918-dc439151c9e5,Arum peregrinum
urn:lsid:cate-araceae.org:taxon:5e4b1b6d-6bfb-1014-a918-dc439151c9e5,Philodendron peregrinum
urn:lsid:cate-araceae.org:taxon:5dc4d5fb-6bfb-1014-a918-dc439151c9e5,Calla generalis
urn:lsid:cate-araceae.org:taxon:5db2fdc1-6bfb-1014-a918-dc439151c9e5,Caladium erythropus
urn:lsid:cate-araceae.org:taxon:5c8b1410-6bfb-1014-a918-dc439151c9e5,Amorphophallus krausei
urn:lsid:cate-araceae.org:taxon:5c801917-6bfb-1014-a918-dc439151c9e5,Massowia lanceolata
urn:lsid:cate-araceae.org:taxon:5e9dcddc-6bfb-1014-a918-dc439151c9e5,Spathiphyllum lanceolatum
urn:lsid:cate-araceae.org:taxon:5c8b016a-6bfb-1014-a918-dc439151c9e5,Amorphophallus kiusianus
urn:lsid:cate-araceae.org:taxon:5e496253-6bfb-1014-a918-dc439151c9e5,Philodendron muschlerianum
urn:lsid:cate-araceae.org:taxon:5d2537f8-6bfb-1014-a918-dc439151c9e5,Anthurium latifolium
urn:lsid:cate-araceae.org:taxon:5c87726d-6bfb-1014-a918-dc439151c9e5,Alocasia balgooyi
urn:lsid:cate-araceae.org:taxon:5cb819dd-6bfb-1014-a918-dc439151c9e5,Philodendron fendleri
urn:lsid:cate-araceae.org:taxon:5ca476a3-6bfb-1014-a918-dc439151c9e5,Arisaema hippocaudatum
urn:lsid:cate-araceae.org:taxon:5c8deaba-6bfb-1014-a918-dc439151c9e5,Anthurium alatipedunculatum
urn:lsid:cate-araceae.org:taxon:5d6993c3-6bfb-1014-a918-dc439151c9e5,Arisaema simense
urn:lsid:cate-araceae.org:taxon:5ca9b707-6bfb-1014-a918-dc439151c9e5,Asterostigma
urn:lsid:cate-araceae.org:taxon:5ca3b94c-6bfb-1014-a918-dc439151c9e5,Arisaema elephas
urn:lsid:cate-araceae.org:taxon:5d4b260e-6bfb-1014-a918-dc439151c9e5,Apiospermum
urn:lsid:cate-araceae.org:taxon:5c9678af-6bfb-1014-a918-dc439151c9e5,Anthurium jaramilloi
urn:lsid:cate-araceae.org:taxon:5ca1e758-6bfb-1014-a918-dc439151c9e5,Anthurium wedelianum subsp wedelianum
urn:lsid:cate-araceae.org:taxon:5e97fb28-6bfb-1014-a918-dc439151c9e5,Scindapsus peepla
urn:lsid:cate-araceae.org:taxon:5e05c6db-6bfb-1014-a918-dc439151c9e5,Homalomena confusa
urn:lsid:cate-araceae.org:taxon:5e942dc6-6bfb-1014-a918-dc439151c9e5,Scindapsus annamicus
urn:lsid:cate-araceae.org:taxon:5dee287b-6bfb-1014-a918-dc439151c9e5,Dracontium foecundum
urn:lsid:cate-araceae.org:taxon:5d6ce963-6bfb-1014-a918-dc439151c9e5,Arisaema ternatum
urn:lsid:cate-araceae.org:taxon:5cc2251b-6bfb-1014-a918-dc439151c9e5,Schismatoglottis ahmadii
urn:lsid:cate-araceae.org:taxon:5c89c9a5-6bfb-1014-a918-dc439151c9e5,Amorphophallus atrorubens
urn:lsid:cate-araceae.org:taxon:5df17ede-6bfb-1014-a918-dc439151c9e5,Dracunculus polyphyllus
urn:lsid:cate-araceae.org:taxon:5e584c46-6bfb-1014-a918-dc439151c9e5,Pistia weigeltiana
urn:lsid:cate-araceae.org:taxon:5cb69ba6-6bfb-1014-a918-dc439151c9e5,Philodendron brewsterense
urn:lsid:cate-araceae.org:taxon:5ec17398-6bfb-1014-a918-dc439151c9e5,Xanthosoma violaceum
urn:lsid:cate-araceae.org:taxon:5c98f790-6bfb-1014-a918-dc439151c9e5,Anthurium nakamurae
urn:lsid:cate-araceae.org:taxon:5df53c60-6bfb-1014-a918-dc439151c9e5,Epipremnum angustilobum
urn:lsid:cate-araceae.org:taxon:5c8ca5ce-6bfb-1014-a918-dc439151c9e5,Amorphophallus symonianus
urn:lsid:cate-araceae.org:taxon:5cf0f4c6-6bfb-1014-a918-dc439151c9e5,Alocasia warburgii
urn:lsid:cate-araceae.org:taxon:5e20cc34-6bfb-1014-a918-dc439151c9e5,Lemna transsilvanica
urn:lsid:cate-araceae.org:taxon:5e436915-6bfb-1014-a918-dc439151c9e5,Philodendron haematinum
urn:lsid:cate-araceae.org:taxon:5c9b8913-6bfb-1014-a918-dc439151c9e5,Anthurium riofrioi
urn:lsid:cate-araceae.org:taxon:5c919173-6bfb-1014-a918-dc439151c9e5,Anthurium canaliculatum
urn:lsid:cate-araceae.org:taxon:5df22153-6bfb-1014-a918-dc439151c9e5,Dunalia
urn:lsid:cate-araceae.org:taxon:5cb4a8cf-6bfb-1014-a918-dc439151c9e5,Monstera adansonii var adansonii
urn:lsid:cate-araceae.org:taxon:5c9cef90-6bfb-1014-a918-dc439151c9e5,Anthurium striatum
urn:lsid:cate-araceae.org:taxon:5ca0e4ec-6bfb-1014-a918-dc439151c9e5,Anthurium teribense
urn:lsid:cate-araceae.org:taxon:5c97d0f1-6bfb-1014-a918-dc439151c9e5,Anthurium lucidum
urn:lsid:cate-araceae.org:taxon:5c9904bd-6bfb-1014-a918-dc439151c9e5,Anthurium napaeum
urn:lsid:cate-araceae.org:taxon:5e5e3241-6bfb-1014-a918-dc439151c9e5,Pothos coriaceus
urn:lsid:cate-araceae.org:taxon:5c8b6578-6bfb-1014-a918-dc439151c9e5,Amorphophallus manta
urn:lsid:cate-araceae.org:taxon:5ce2bfcf-6bfb-1014-a918-dc439151c9e5,Allopythion
urn:lsid:cate-araceae.org:taxon:5e283d7f-6bfb-1014-a918-dc439151c9e5,Microculcas
urn:lsid:cate-araceae.org:taxon:5cbe9a40-6bfb-1014-a918-dc439151c9e5,Piptospatha remiformis
urn:lsid:cate-araceae.org:taxon:5cbb0c86-6bfb-1014-a918-dc439151c9e5,Philodendron multinervum
urn:lsid:cate-araceae.org:taxon:5d3e074b-6bfb-1014-a918-dc439151c9e5,Anthurium scherzerianum var atrosanguineum
urn:lsid:cate-araceae.org:taxon:5cb0b9be-6bfb-1014-a918-dc439151c9e5,Gorgonidium bulbostylum
urn:lsid:cate-araceae.org:taxon:5c81eb6a-6bfb-1014-a918-dc439151c9e5,Xanthosoma pilosum
urn:lsid:cate-araceae.org:taxon:5dbbaac3-6bfb-1014-a918-dc439151c9e5,Caladium pilosum
urn:lsid:cate-araceae.org:taxon:5c95e0dc-6bfb-1014-a918-dc439151c9e5,Anthurium hastifolium
urn:lsid:cate-araceae.org:taxon:5df063c1-6bfb-1014-a918-dc439151c9e5,Dracunculus creticus
urn:lsid:cate-araceae.org:taxon:5cc17cf0-6bfb-1014-a918-dc439151c9e5,Rhaphidophora stolleana
urn:lsid:cate-araceae.org:taxon:5e9c47c7-6bfb-1014-a918-dc439151c9e5,Spathiphyllum candidum
urn:lsid:cate-araceae.org:taxon:5c7ab0f0-6bfb-1014-a918-dc439151c9e5,Anthurium candidum
urn:lsid:cate-araceae.org:taxon:5e97dadf-6bfb-1014-a918-dc439151c9e5,Scindapsus peepla
urn:lsid:cate-araceae.org:taxon:5c78a452-6bfb-1014-a918-dc439151c9e5,Pothos peepla
urn:lsid:cate-araceae.org:taxon:5da55966-6bfb-1014-a918-dc439151c9e5,Biarum numidicum
urn:lsid:cate-araceae.org:taxon:5cc97dff-6bfb-1014-a918-dc439151c9e5,Wolffia globosa
urn:lsid:cate-araceae.org:taxon:5c77496c-6bfb-1014-a918-dc439151c9e5,Lemna globosa
urn:lsid:cate-araceae.org:taxon:5dfc222a-6bfb-1014-a918-dc439151c9e5,Grantia globosa
urn:lsid:cate-araceae.org:taxon:5ec5197f-6bfb-1014-a918-dc439151c9e5,Zyganthera
urn:lsid:cate-araceae.org:taxon:5cc8ab26-6bfb-1014-a918-dc439151c9e5,Typhonium pusillum
urn:lsid:cate-araceae.org:taxon:5c845362-6bfb-1014-a918-dc439151c9e5,Arum nepenthoides
urn:lsid:cate-araceae.org:taxon:5ca5ecd0-6bfb-1014-a918-dc439151c9e5,Arisaema nepenthoides
urn:lsid:cate-araceae.org:taxon:5c9ba0de-6bfb-1014-a918-dc439151c9e5,Anthurium rodrigueziae
urn:lsid:cate-araceae.org:taxon:5e4b5c1d-6bfb-1014-a918-dc439151c9e5,Philodendron petraeum
urn:lsid:cate-araceae.org:taxon:5e45fac8-6bfb-1014-a918-dc439151c9e5,Philodendron krebsii
urn:lsid:cate-araceae.org:taxon:5c875c15-6bfb-1014-a918-dc439151c9e5,Alocasia aequiloba
urn:lsid:cate-araceae.org:taxon:5cbf4b48-6bfb-1014-a918-dc439151c9e5,Pothos longipes
urn:lsid:cate-araceae.org:taxon:5c8b2a00-6bfb-1014-a918-dc439151c9e5,Amorphophallus linguiformis
urn:lsid:cate-araceae.org:taxon:5d8e7fa5-6bfb-1014-a918-dc439151c9e5,Arum maculatum var caucasicum
urn:lsid:cate-araceae.org:taxon:5cae5049-6bfb-1014-a918-dc439151c9e5,Culcasia orientalis
urn:lsid:cate-araceae.org:taxon:5c92bf72-6bfb-1014-a918-dc439151c9e5,Anthurium conterminum
urn:lsid:cate-araceae.org:taxon:5e0a1a62-6bfb-1014-a918-dc439151c9e5,Homalomena major
urn:lsid:cate-araceae.org:taxon:5dd4ca67-6bfb-1014-a918-dc439151c9e5,Corynophallus consimilis
urn:lsid:cate-araceae.org:taxon:5ca3db40-6bfb-1014-a918-dc439151c9e5,Arisaema erubescens
urn:lsid:cate-araceae.org:taxon:5c83d558-6bfb-1014-a918-dc439151c9e5,Arum erubescens
urn:lsid:cate-araceae.org:taxon:5da44b2e-6bfb-1014-a918-dc439151c9e5,Biarum bovei var discolor
urn:lsid:cate-araceae.org:taxon:5cc5ee61-6bfb-1014-a918-dc439151c9e5,Stenospermation nebulense
urn:lsid:cate-araceae.org:taxon:5dfda782-6bfb-1014-a918-dc439151c9e5,Helicophyllum aucheri
urn:lsid:cate-araceae.org:taxon:5d7b1737-6bfb-1014-a918-dc439151c9e5,Arum bulbosum
urn:lsid:cate-araceae.org:taxon:5c7ffee4-6bfb-1014-a918-dc439151c9e5,Lemna oligorrhiza
urn:lsid:cate-araceae.org:taxon:5ea0a5cc-6bfb-1014-a918-dc439151c9e5,Spirodela oligorrhiza
urn:lsid:cate-araceae.org:taxon:5c7d7091-6bfb-1014-a918-dc439151c9e5,Arum pyrenaeum
urn:lsid:cate-araceae.org:taxon:5d8dba08-6bfb-1014-a918-dc439151c9e5,Arum maculatum subvar pyrenaeum
urn:lsid:cate-araceae.org:taxon:5c93396f-6bfb-1014-a918-dc439151c9e5,Anthurium cucullispathum
urn:lsid:cate-araceae.org:taxon:5cc6f438-6bfb-1014-a918-dc439151c9e5,Syngonium dodsonianum
urn:lsid:cate-araceae.org:taxon:5cbf9abb-6bfb-1014-a918-dc439151c9e5,Pothos tener
urn:lsid:cate-araceae.org:taxon:5e99db15-6bfb-1014-a918-dc439151c9e5,Scindapsus tener
urn:lsid:cate-araceae.org:taxon:5c786896-6bfb-1014-a918-dc439151c9e5,Pothos gracilis
urn:lsid:cate-araceae.org:taxon:5e947b58-6bfb-1014-a918-dc439151c9e5,Scindapsus arborum
urn:lsid:cate-araceae.org:taxon:5cbf53e9-6bfb-1014-a918-dc439151c9e5,Pothos luzonensis
urn:lsid:cate-araceae.org:taxon:5c766154-6bfb-1014-a918-dc439151c9e5,Goniurus luzonensis
urn:lsid:cate-araceae.org:taxon:5ccc77ff-6bfb-1014-a918-dc439151c9e5,Anthurium macdanielii
urn:lsid:cate-araceae.org:taxon:5cb0f156-6bfb-1014-a918-dc439151c9e5,Gymnostachys
urn:lsid:cate-araceae.org:taxon:5cc5a89d-6bfb-1014-a918-dc439151c9e5,Stenospermation brachypodum
urn:lsid:cate-araceae.org:taxon:5d255852-6bfb-1014-a918-dc439151c9e5,Anthurium latihastatum
urn:lsid:cate-araceae.org:taxon:5d9cc2b2-6bfb-1014-a918-dc439151c9e5,Arum transsilvanicum
urn:lsid:cate-araceae.org:taxon:5ebf4221-6bfb-1014-a918-dc439151c9e5,Xanthosoma maculatum
urn:lsid:cate-araceae.org:taxon:5cd91bc2-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum f obtusatum
