Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5caee3a3-6bfb-1014-a918-dc439151c9e5,Dieffenbachia costata,SINGLE_MATCH,urn:kew.org:wcs:taxon:61715
urn:lsid:cate-araceae.org:taxon:5c7e01dd-6bfb-1014-a918-dc439151c9e5,Caladium argyrospilum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28767
urn:lsid:cate-araceae.org:taxon:5dadc7d6-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var argyrospilum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28779
urn:lsid:cate-araceae.org:taxon:5caec056-6bfb-1014-a918-dc439151c9e5,Dieffenbachia aurantiaca,SINGLE_MATCH,urn:kew.org:wcs:taxon:61699
urn:lsid:cate-araceae.org:taxon:5cbc9aa4-6bfb-1014-a918-dc439151c9e5,Philodendron samayense,SINGLE_MATCH,urn:kew.org:wcs:taxon:151915
urn:lsid:cate-araceae.org:taxon:5cc5c467-6bfb-1014-a918-dc439151c9e5,Stenospermation latifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:197526
urn:lsid:cate-araceae.org:taxon:5d2e6cef-6bfb-1014-a918-dc439151c9e5,Anthurium nymphaeifolium var roezlii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11400
urn:lsid:cate-araceae.org:taxon:5cb5dba3-6bfb-1014-a918-dc439151c9e5,Philodendron amargalense,SINGLE_MATCH,urn:kew.org:wcs:taxon:257740
urn:lsid:cate-araceae.org:taxon:5ea69a43-6bfb-1014-a918-dc439151c9e5,Stylochaeton heterophyllus f sagittatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:198368
urn:lsid:cate-araceae.org:taxon:5c880d2e-6bfb-1014-a918-dc439151c9e5,Alocasia megawatiae,SINGLE_MATCH,urn:kew.org:wcs:taxon:218627
urn:lsid:cate-araceae.org:taxon:5dd16488-6bfb-1014-a918-dc439151c9e5,Colocasia pumila,SINGLE_MATCH,urn:kew.org:wcs:taxon:46317
urn:lsid:cate-araceae.org:taxon:5e9c2762-6bfb-1014-a918-dc439151c9e5,Spathiphyllum candicans,SINGLE_MATCH,urn:kew.org:wcs:taxon:193152
urn:lsid:cate-araceae.org:taxon:5d5402b6-6bfb-1014-a918-dc439151c9e5,Arisaema cornutum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15325
urn:lsid:cate-araceae.org:taxon:5de3cd12-6bfb-1014-a918-dc439151c9e5,Cyrtosperma syapense,SINGLE_MATCH,urn:kew.org:wcs:taxon:54899
urn:lsid:cate-araceae.org:taxon:5cafa2ab-6bfb-1014-a918-dc439151c9e5,Dracontium guianense,SINGLE_MATCH,urn:kew.org:wcs:taxon:63984
urn:lsid:cate-araceae.org:taxon:5e4734f2-6bfb-1014-a918-dc439151c9e5,Philodendron lindenii,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c991108-6bfb-1014-a918-dc439151c9e5,Anthurium nelsonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11378
urn:lsid:cate-araceae.org:taxon:5ca19e54-6bfb-1014-a918-dc439151c9e5,Anthurium velutinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11866
urn:lsid:cate-araceae.org:taxon:5cc34454-6bfb-1014-a918-dc439151c9e5,Schismatoglottis pectinervia,SINGLE_MATCH,urn:kew.org:wcs:taxon:188010
urn:lsid:cate-araceae.org:taxon:5cb87702-6bfb-1014-a918-dc439151c9e5,Philodendron graveolens,SINGLE_MATCH,urn:kew.org:wcs:taxon:151624
urn:lsid:cate-araceae.org:taxon:5cb27696-6bfb-1014-a918-dc439151c9e5,Homalomena humilis var pumila,SINGLE_MATCH,urn:kew.org:wcs:taxon:99972
urn:lsid:cate-araceae.org:taxon:5c769fe7-6bfb-1014-a918-dc439151c9e5,Homalomena pumila,SINGLE_MATCH,urn:kew.org:wcs:taxon:100046
urn:lsid:cate-araceae.org:taxon:5e6e6d01-6bfb-1014-a918-dc439151c9e5,Proteinophallus,SINGLE_MATCH,urn:kew.org:wcs:taxon:165903
urn:lsid:cate-araceae.org:taxon:5ccb2079-6bfb-1014-a918-dc439151c9e5,Zomicarpa riedelianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215919
urn:lsid:cate-araceae.org:taxon:5ca57415-6bfb-1014-a918-dc439151c9e5,Arisaema meleagris,SINGLE_MATCH,urn:kew.org:wcs:taxon:15504
urn:lsid:cate-araceae.org:taxon:5cacdefa-6bfb-1014-a918-dc439151c9e5,Cryptocoryne crispatula var balansae,SINGLE_MATCH,urn:kew.org:wcs:taxon:51980
urn:lsid:cate-araceae.org:taxon:5c75b306-6bfb-1014-a918-dc439151c9e5,Cryptocoryne balansae,SINGLE_MATCH,urn:kew.org:wcs:taxon:51962
urn:lsid:cate-araceae.org:taxon:5daeed4a-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var leopoldii,SINGLE_MATCH,urn:kew.org:wcs:taxon:28798
urn:lsid:cate-araceae.org:taxon:5dfb305b-6bfb-1014-a918-dc439151c9e5,Gonatanthus sarmentosus,SINGLE_MATCH,urn:kew.org:wcs:taxon:91515
urn:lsid:cate-araceae.org:taxon:5c9c6050-6bfb-1014-a918-dc439151c9e5,Anthurium septuplinervium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11710
urn:lsid:cate-araceae.org:taxon:5e909286-6bfb-1014-a918-dc439151c9e5,Schismatoglottis riparia,SINGLE_MATCH,urn:kew.org:wcs:taxon:188027
urn:lsid:cate-araceae.org:taxon:5cc541d1-6bfb-1014-a918-dc439151c9e5,Spathiphyllum quindiuense,SINGLE_MATCH,urn:kew.org:wcs:taxon:193206
urn:lsid:cate-araceae.org:taxon:5cb6d613-6bfb-1014-a918-dc439151c9e5,Philodendron caudatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151482
urn:lsid:cate-araceae.org:taxon:5cc16b7b-6bfb-1014-a918-dc439151c9e5,Rhaphidophora schottii,SINGLE_MATCH,urn:kew.org:wcs:taxon:177864
urn:lsid:cate-araceae.org:taxon:5ce5c53c-6bfb-1014-a918-dc439151c9e5,Alocasia cuspidata,SINGLE_MATCH,urn:kew.org:wcs:taxon:6718
urn:lsid:cate-araceae.org:taxon:5da5ee76-6bfb-1014-a918-dc439151c9e5,Biarum sewerzowii,SINGLE_MATCH,urn:kew.org:wcs:taxon:21980
urn:lsid:cate-araceae.org:taxon:5cbce421-6bfb-1014-a918-dc439151c9e5,Philodendron simulans,SINGLE_MATCH,urn:kew.org:wcs:taxon:151950
urn:lsid:cate-araceae.org:taxon:5c82f858-6bfb-1014-a918-dc439151c9e5,Arisaema alienatum var formosanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15235
urn:lsid:cate-araceae.org:taxon:5ca42409-6bfb-1014-a918-dc439151c9e5,Arisaema formosanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15375
urn:lsid:cate-araceae.org:taxon:5dec7a6d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia verschaffeltii,SINGLE_MATCH,urn:kew.org:wcs:taxon:61797
urn:lsid:cate-araceae.org:taxon:5d41e60f-6bfb-1014-a918-dc439151c9e5,Anthurium swartzianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11781
urn:lsid:cate-araceae.org:taxon:5d3b3ec7-6bfb-1014-a918-dc439151c9e5,Anthurium saundersii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11664
urn:lsid:cate-araceae.org:taxon:5e1be54f-6bfb-1014-a918-dc439151c9e5,Lemna cherokensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:109284
urn:lsid:cate-araceae.org:taxon:5ca28e17-6bfb-1014-a918-dc439151c9e5,Arisaema addis-ababense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15225
urn:lsid:cate-araceae.org:taxon:5cbd6a97-6bfb-1014-a918-dc439151c9e5,Philodendron tenuipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:151992
urn:lsid:cate-araceae.org:taxon:5d74400f-6bfb-1014-a918-dc439151c9e5,Arisarum sibthorpii,SINGLE_MATCH,urn:kew.org:wcs:taxon:15827
urn:lsid:cate-araceae.org:taxon:5cbbab83-6bfb-1014-a918-dc439151c9e5,Philodendron pinnatilobum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151838
urn:lsid:cate-araceae.org:taxon:5c82114f-6bfb-1014-a918-dc439151c9e5,Aglaonema mannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:4667
urn:lsid:cate-araceae.org:taxon:5cae4701-6bfb-1014-a918-dc439151c9e5,Culcasia mannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52262
urn:lsid:cate-araceae.org:taxon:5ea3fa70-6bfb-1014-a918-dc439151c9e5,Stenospermation zeacarpium,SINGLE_MATCH,urn:kew.org:wcs:taxon:197557
urn:lsid:cate-araceae.org:taxon:5def0f12-6bfb-1014-a918-dc439151c9e5,Dracontium polyphyllum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c759563-6bfb-1014-a918-dc439151c9e5,Colocasia kotoensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:46299
urn:lsid:cate-araceae.org:taxon:5cc2da3a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis kotoensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:187962
urn:lsid:cate-araceae.org:taxon:5db9a42f-6bfb-1014-a918-dc439151c9e5,Caladium pallidum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28916
urn:lsid:cate-araceae.org:taxon:5daa11df-6bfb-1014-a918-dc439151c9e5,Caladium aturense,SINGLE_MATCH,urn:kew.org:wcs:taxon:28770
urn:lsid:cate-araceae.org:taxon:5e0d88f7-6bfb-1014-a918-dc439151c9e5,Homalomena pygmaea f longipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:100053
urn:lsid:cate-araceae.org:taxon:5cc925db-6bfb-1014-a918-dc439151c9e5,Urospatha antisylleptica,SINGLE_MATCH,urn:kew.org:wcs:taxon:211201
urn:lsid:cate-araceae.org:taxon:5d0f64c1-6bfb-1014-a918-dc439151c9e5,Anthurium coibionii,SINGLE_MATCH,urn:kew.org:wcs:taxon:10824
urn:lsid:cate-araceae.org:taxon:5d3d84d2-6bfb-1014-a918-dc439151c9e5,Anthurium scherzerianum var eburneum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11683
urn:lsid:cate-araceae.org:taxon:5cbc28b3-6bfb-1014-a918-dc439151c9e5,Philodendron rhodoaxis,SINGLE_MATCH,urn:kew.org:wcs:taxon:151884
urn:lsid:cate-araceae.org:taxon:5dc65cdc-6bfb-1014-a918-dc439151c9e5,Calla virginica,SINGLE_MATCH,urn:kew.org:wcs:taxon:30633
urn:lsid:cate-araceae.org:taxon:5da1167a-6bfb-1014-a918-dc439151c9e5,Balmisa vulgaris,SINGLE_MATCH,urn:kew.org:wcs:taxon:19700
urn:lsid:cate-araceae.org:taxon:5ca8c684-6bfb-1014-a918-dc439151c9e5,Arisarum vulgare,SINGLE_MATCH,urn:kew.org:wcs:taxon:15835
urn:lsid:cate-araceae.org:taxon:5caa32e8-6bfb-1014-a918-dc439151c9e5,Philodendron minarum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151777
urn:lsid:cate-araceae.org:taxon:5df453d3-6bfb-1014-a918-dc439151c9e5,Epipremnopsis,SINGLE_MATCH,urn:kew.org:wcs:taxon:70464
urn:lsid:cate-araceae.org:taxon:5ca178ae-6bfb-1014-a918-dc439151c9e5,Anthurium vallense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11857
urn:lsid:cate-araceae.org:taxon:5cb1974d-6bfb-1014-a918-dc439151c9e5,Homalomena asperifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:99904
urn:lsid:cate-araceae.org:taxon:5d01f5f2-6bfb-1014-a918-dc439151c9e5,Anadendrum montanum var cordatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:8664
urn:lsid:cate-araceae.org:taxon:5cada557-6bfb-1014-a918-dc439151c9e5,Cryptocoryne spiralis var spiralis,SINGLE_MATCH,urn:kew.org:wcs:taxon:52052
urn:lsid:cate-araceae.org:taxon:5cad3788-6bfb-1014-a918-dc439151c9e5,Cryptocoryne moehlmannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52027
urn:lsid:cate-araceae.org:taxon:5d8a38c6-6bfb-1014-a918-dc439151c9e5,Arum italicum var intermedium,SINGLE_MATCH,urn:kew.org:wcs:taxon:16204
urn:lsid:cate-araceae.org:taxon:5e1cd0e1-6bfb-1014-a918-dc439151c9e5,Lemna ecuadorensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:109292
urn:lsid:cate-araceae.org:taxon:5ca2b584-6bfb-1014-a918-dc439151c9e5,Arisaema aprile,SINGLE_MATCH,urn:kew.org:wcs:taxon:15263
urn:lsid:cate-araceae.org:taxon:5caac43f-6bfb-1014-a918-dc439151c9e5,Caladium lindenii,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c77efd5-6bfb-1014-a918-dc439151c9e5,Phyllotaenium lindenii,SINGLE_MATCH,urn:kew.org:wcs:taxon:155681
urn:lsid:cate-araceae.org:taxon:5ebf2113-6bfb-1014-a918-dc439151c9e5,Xanthosoma lindenii,SINGLE_MATCH,urn:kew.org:wcs:taxon:215110
urn:lsid:cate-araceae.org:taxon:5c934edd-6bfb-1014-a918-dc439151c9e5,Anthurium curtispadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:10896
urn:lsid:cate-araceae.org:taxon:5c93be81-6bfb-1014-a918-dc439151c9e5,Anthurium dukei,SINGLE_MATCH,urn:kew.org:wcs:taxon:10937
urn:lsid:cate-araceae.org:taxon:5cf9d128-6bfb-1014-a918-dc439151c9e5,Amorphophallus kaessneri,SINGLE_MATCH,urn:kew.org:wcs:taxon:8187
urn:lsid:cate-araceae.org:taxon:5c8d67c1-6bfb-1014-a918-dc439151c9e5,Anaphyllum beddomei,SINGLE_MATCH,urn:kew.org:wcs:taxon:8696
urn:lsid:cate-araceae.org:taxon:5ca11e37-6bfb-1014-a918-dc439151c9e5,Anthurium trianae,SINGLE_MATCH,urn:kew.org:wcs:taxon:11818
urn:lsid:cate-project.org:taxon:179c5097-ad2c-413f-b626-a939c7e5fe2b,Piptospatha marginata,SINGLE_MATCH,urn:kew.org:wcs:taxon:156638
urn:lsid:cate-araceae.org:taxon:5d6951d7-6bfb-1014-a918-dc439151c9e5,Arisaema sikkimense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15663
urn:lsid:cate-araceae.org:taxon:5d02e8a2-6bfb-1014-a918-dc439151c9e5,Anchomanes hookeri var pallidus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8739
urn:lsid:cate-araceae.org:taxon:5c97cc40-6bfb-1014-a918-dc439151c9e5,Anthurium lucens,SINGLE_MATCH,urn:kew.org:wcs:taxon:11282
urn:lsid:cate-araceae.org:taxon:5cb7768b-6bfb-1014-a918-dc439151c9e5,Philodendron deflexum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151535
urn:lsid:cate-project.org:taxon:73ed4073-a2b3-4bd3-acd2-d28d3f4f3df5,Typhonium larsenii,SINGLE_MATCH,urn:kew.org:wcs:taxon:209504
urn:lsid:cate-araceae.org:taxon:5df13d24-6bfb-1014-a918-dc439151c9e5,Dracunculus muscivorus var caprariensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:64171
urn:lsid:cate-araceae.org:taxon:5c9be3ce-6bfb-1014-a918-dc439151c9e5,Anthurium sagittellum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11651
urn:lsid:cate-araceae.org:taxon:5ebdfcc8-6bfb-1014-a918-dc439151c9e5,Xanthosoma hastatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215100
urn:lsid:cate-araceae.org:taxon:5ddf4073-6bfb-1014-a918-dc439151c9e5,Culcasia tepoensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:52279
urn:lsid:cate-araceae.org:taxon:5cdda944-6bfb-1014-a918-dc439151c9e5,Aglaonema oblanceolatum f maximum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4689
urn:lsid:cate-araceae.org:taxon:5d084779-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum var brevipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:10643
urn:lsid:cate-araceae.org:taxon:5d8814fd-6bfb-1014-a918-dc439151c9e5,Arum italicum subvar nickelii,SINGLE_MATCH,urn:kew.org:wcs:taxon:16213
urn:lsid:cate-araceae.org:taxon:5c7d422b-6bfb-1014-a918-dc439151c9e5,Arum nickelii,SINGLE_MATCH,urn:kew.org:wcs:taxon:16286
urn:lsid:cate-araceae.org:taxon:5cc2862b-6bfb-1014-a918-dc439151c9e5,Schismatoglottis cyria,SINGLE_MATCH,urn:kew.org:wcs:taxon:187924
urn:lsid:cate-araceae.org:taxon:5ca3590e-6bfb-1014-a918-dc439151c9e5,Arisaema consanguineum subsp consanguineum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15316
urn:lsid:cate-araceae.org:taxon:5cc8d75e-6bfb-1014-a918-dc439151c9e5,Typhonium trilobatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209540
urn:lsid:cate-araceae.org:taxon:5c84bee8-6bfb-1014-a918-dc439151c9e5,Arum trilobatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16405
urn:lsid:cate-araceae.org:taxon:5df1bf8d-6bfb-1014-a918-dc439151c9e5,Dracunculus trilobatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:64175
urn:lsid:cate-araceae.org:taxon:5e501f25-6bfb-1014-a918-dc439151c9e5,Philodendron sellowianum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e6e8e0d-6bfb-1014-a918-dc439151c9e5,Proteinophallus rivieri,SINGLE_MATCH,urn:kew.org:wcs:taxon:165904
urn:lsid:cate-araceae.org:taxon:5d79704a-6bfb-1014-a918-dc439151c9e5,Arum angulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16039
urn:lsid:cate-araceae.org:taxon:5e2e2607-6bfb-1014-a918-dc439151c9e5,Monstera microstachys,SINGLE_MATCH,urn:kew.org:wcs:taxon:129632
urn:lsid:cate-araceae.org:taxon:5c98c695-6bfb-1014-a918-dc439151c9e5,Anthurium monticola,SINGLE_MATCH,urn:kew.org:wcs:taxon:11358
urn:lsid:cate-araceae.org:taxon:5e8a87ff-6bfb-1014-a918-dc439151c9e5,Schismatoglottis crassifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:187920
urn:lsid:cate-araceae.org:taxon:5cea8693-6bfb-1014-a918-dc439151c9e5,Alocasia manilensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:6778
urn:lsid:cate-araceae.org:taxon:5c9d16b4-6bfb-1014-a918-dc439151c9e5,Anthurium subcaudatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11753
urn:lsid:cate-araceae.org:taxon:5cc5821e-6bfb-1014-a918-dc439151c9e5,Stenospermation ammiticum,SINGLE_MATCH,urn:kew.org:wcs:taxon:197509
urn:lsid:cate-araceae.org:taxon:5dee07b8-6bfb-1014-a918-dc439151c9e5,Dracontium elatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:63978
urn:lsid:cate-araceae.org:taxon:5d1ea081-6bfb-1014-a918-dc439151c9e5,Anthurium hickenii var leiophyllum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11103
urn:lsid:cate-araceae.org:taxon:5cd87ad5-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum f concolor,SINGLE_MATCH,urn:kew.org:wcs:taxon:4616
urn:lsid:cate-araceae.org:taxon:5cb7a967-6bfb-1014-a918-dc439151c9e5,Philodendron duckei,SINGLE_MATCH,urn:kew.org:wcs:taxon:151556
urn:lsid:cate-araceae.org:taxon:5c7d871a-6bfb-1014-a918-dc439151c9e5,Arum sagittifolium,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e331b4b-6bfb-1014-a918-dc439151c9e5,Muricauda,SINGLE_MATCH,urn:kew.org:wcs:taxon:130283
urn:lsid:cate-araceae.org:taxon:5d29fa3a-6bfb-1014-a918-dc439151c9e5,Anthurium malacophyllum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11309
urn:lsid:cate-araceae.org:taxon:5cc9ac55-6bfb-1014-a918-dc439151c9e5,Wolffiella oblonga,SINGLE_MATCH,urn:kew.org:wcs:taxon:214856
urn:lsid:cate-araceae.org:taxon:5c7f351f-6bfb-1014-a918-dc439151c9e5,Dieffenbachia gigantea,SINGLE_MATCH,urn:kew.org:wcs:taxon:61722
urn:lsid:cate-araceae.org:taxon:5de8daba-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta subvar gigantea,SINGLE_MATCH,urn:kew.org:wcs:taxon:61764
urn:lsid:cate-araceae.org:taxon:5e9c072b-6bfb-1014-a918-dc439151c9e5,Spathiphyllum bonplandii,SINGLE_MATCH,urn:kew.org:wcs:taxon:193150
urn:lsid:cate-araceae.org:taxon:5df39293-6bfb-1014-a918-dc439151c9e5,Eminium intortum var kotschyi,SINGLE_MATCH,urn:kew.org:wcs:taxon:66877
urn:lsid:cate-araceae.org:taxon:5d72a975-6bfb-1014-a918-dc439151c9e5,Arisarum hastatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15813
urn:lsid:cate-araceae.org:taxon:5ca4b9da-6bfb-1014-a918-dc439151c9e5,Arisaema iyoanum subsp nakaianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15432
urn:lsid:cate-araceae.org:taxon:5cbed525-6bfb-1014-a918-dc439151c9e5,Pothos brassii,SINGLE_MATCH,urn:kew.org:wcs:taxon:163643
urn:lsid:cate-araceae.org:taxon:5ccc04a9-6bfb-1014-a918-dc439151c9e5,Philodendron barbourii,SINGLE_MATCH,urn:kew.org:wcs:taxon:344576
urn:lsid:cate-araceae.org:taxon:5c8dace7-6bfb-1014-a918-dc439151c9e5,Anthurium acaule,SINGLE_MATCH,urn:kew.org:wcs:taxon:10582
urn:lsid:cate-araceae.org:taxon:5c7813f2-6bfb-1014-a918-dc439151c9e5,Pothos acaulis,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5ca92762-6bfb-1014-a918-dc439151c9e5,Arum dioscoridis var dioscoridis,SINGLE_MATCH,urn:kew.org:wcs:taxon:16108
urn:lsid:cate-araceae.org:taxon:5dac2197-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var marginatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28801
urn:lsid:cate-araceae.org:taxon:5c7e4a62-6bfb-1014-a918-dc439151c9e5,Caladium marginatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28899
urn:lsid:cate-araceae.org:taxon:5d2bcb05-6bfb-1014-a918-dc439151c9e5,Anthurium micranthum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11343
urn:lsid:cate-araceae.org:taxon:5e30fa50-6bfb-1014-a918-dc439151c9e5,Monstera poeppigii,SINGLE_MATCH,urn:kew.org:wcs:taxon:129660
urn:lsid:cate-araceae.org:taxon:5caca68e-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cognata,SINGLE_MATCH,urn:kew.org:wcs:taxon:51974
urn:lsid:cate-araceae.org:taxon:5dd4483e-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii,SINGLE_MATCH,urn:kew.org:wcs:taxon:48205
urn:lsid:cate-araceae.org:taxon:5e63c875-6bfb-1014-a918-dc439151c9e5,Pothos longipedunculatus,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5db943b1-6bfb-1014-a918-dc439151c9e5,Caladium ottonis,SINGLE_MATCH,urn:kew.org:wcs:taxon:28913
urn:lsid:cate-araceae.org:taxon:5cc6efed-6bfb-1014-a918-dc439151c9e5,Syngonium crassifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:199033
urn:lsid:cate-araceae.org:taxon:5c78100a-6bfb-1014-a918-dc439151c9e5,Porphyrospatha crassifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:163450
urn:lsid:cate-araceae.org:taxon:5ce4bf4f-6bfb-1014-a918-dc439151c9e5,Alocasia cochinchensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:6707
urn:lsid:cate-araceae.org:taxon:5cadcc94-6bfb-1014-a918-dc439151c9e5,Cryptocoryne undulata,SINGLE_MATCH,urn:kew.org:wcs:taxon:52061
urn:lsid:cate-araceae.org:taxon:5d8d6a0b-6bfb-1014-a918-dc439151c9e5,Arum maculatum subsp pyrenaeum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16259
urn:lsid:cate-araceae.org:taxon:5c90d7f5-6bfb-1014-a918-dc439151c9e5,Anthurium bromelicola subsp bromelicola,SINGLE_MATCH,urn:kew.org:wcs:taxon:10738
urn:lsid:cate-araceae.org:taxon:5cb0fdbe-6bfb-1014-a918-dc439151c9e5,Hapaline appendiculata,SINGLE_MATCH,urn:kew.org:wcs:taxon:96130
urn:lsid:cate-araceae.org:taxon:5cb6b85c-6bfb-1014-a918-dc439151c9e5,Philodendron callosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151470
urn:lsid:cate-araceae.org:taxon:5c8f0cb3-6bfb-1014-a918-dc439151c9e5,Anthurium bernardii,SINGLE_MATCH,urn:kew.org:wcs:taxon:10698
urn:lsid:cate-araceae.org:taxon:5d39bc29-6bfb-1014-a918-dc439151c9e5,Anthurium rubricaule,SINGLE_MATCH,urn:kew.org:wcs:taxon:11633
urn:lsid:cate-araceae.org:taxon:5cafaab0-6bfb-1014-a918-dc439151c9e5,Dracontium margaretae,SINGLE_MATCH,urn:kew.org:wcs:taxon:63992
urn:lsid:cate-araceae.org:taxon:5ca8d90d-6bfb-1014-a918-dc439151c9e5,Arophyton humbertii,SINGLE_MATCH,urn:kew.org:wcs:taxon:15903
urn:lsid:cate-araceae.org:taxon:5e7b152b-6bfb-1014-a918-dc439151c9e5,Rhaphidophora neocaledonica,SINGLE_MATCH,urn:kew.org:wcs:taxon:177822
urn:lsid:cate-araceae.org:taxon:5c8801db-6bfb-1014-a918-dc439151c9e5,Alocasia maquilingensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:6779
urn:lsid:cate-araceae.org:taxon:5cc70120-6bfb-1014-a918-dc439151c9e5,Syngonium gentryanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:199039
urn:lsid:cate-araceae.org:taxon:5ccceb48-6bfb-1014-a918-dc439151c9e5,Anthurium kusuense,SINGLE_MATCH,urn:kew.org:wcs:taxon:343603
urn:lsid:cate-araceae.org:taxon:5ccf748b-6bfb-1014-a918-dc439151c9e5,Anthurium acebeyae,SINGLE_MATCH,urn:kew.org:wcs:taxon:329802
urn:lsid:cate-araceae.org:taxon:5cc7f909-6bfb-1014-a918-dc439151c9e5,Typhonium digitatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209459
urn:lsid:cate-araceae.org:taxon:5cbed0d8-6bfb-1014-a918-dc439151c9e5,Pothos beccarianus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163639
urn:lsid:cate-araceae.org:taxon:5ca4c367-6bfb-1014-a918-dc439151c9e5,Arisaema jacquemontii,SINGLE_MATCH,urn:kew.org:wcs:taxon:15436
urn:lsid:cate-araceae.org:taxon:5d2b5d05-6bfb-1014-a918-dc439151c9e5,Anthurium membranuliferum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11336
urn:lsid:cate-araceae.org:taxon:5c98696e-6bfb-1014-a918-dc439151c9e5,Anthurium masfense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11330
