Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5e341ea1-6bfb-1014-a918-dc439151c9e5,Nephthytis talbotii Rendle,NO_EXACT_MATCH,1,Nephthytis talbotii,urn:kew.org:wcs:taxon:135151
urn:lsid:cate-araceae.org:taxon:5c927d44-6bfb-1014-a918-dc439151c9e5,Anthurium collinsii Croat,NO_EXACT_MATCH,1,Anthurium collinsii,urn:kew.org:wcs:taxon:10826
urn:lsid:cate-araceae.org:taxon:5cc88902-6bfb-1014-a918-dc439151c9e5,Typhonium omeiense H.Li,NO_EXACT_MATCH,1,Typhonium omeiense,urn:kew.org:wcs:taxon:209515
urn:lsid:cate-araceae.org:taxon:5eb5051c-6bfb-1014-a918-dc439151c9e5,Typhonium hongyanense Z.Y.Zhu,NO_EXACT_MATCH,1,Typhonium hongyanense,urn:kew.org:wcs:taxon:209490
urn:lsid:cate-araceae.org:taxon:5cc0efd8-6bfb-1014-a918-dc439151c9e5,Rhaphidophora manipurensis Engl. & K.Krause,NO_EXACT_MATCH,1,Rhaphidophora manipurensis,urn:kew.org:wcs:taxon:177809
urn:lsid:cate-araceae.org:taxon:5cb3eb12-6bfb-1014-a918-dc439151c9e5,Lagenandra koenigii (Schott) Thwaites,NO_EXACT_MATCH,1,Lagenandra koenigii,urn:kew.org:wcs:taxon:107213
urn:lsid:cate-araceae.org:taxon:5c75caf6-6bfb-1014-a918-dc439151c9e5,Cryptocoryne koenigii Schott,NO_EXACT_MATCH,1,Cryptocoryne koenigii,urn:kew.org:wcs:taxon:52014
urn:lsid:cate-araceae.org:taxon:5cb18e74-6bfb-1014-a918-dc439151c9e5,Homalomena argentea Ridl.,NO_EXACT_MATCH,1,Homalomena argentea,urn:kew.org:wcs:taxon:99901
urn:lsid:cate-araceae.org:taxon:5e04fe3b-6bfb-1014-a918-dc439151c9e5,Homalomena argentea var purpurascens Furtado,NO_EXACT_MATCH,1,Homalomena argentea var. purpurascens,urn:kew.org:wcs:taxon:99902
urn:lsid:cate-araceae.org:taxon:5caf3fdc-6bfb-1014-a918-dc439151c9e5,Dieffenbachia paludicola N.E.Br. ex Gleason,NO_EXACT_MATCH,1,Dieffenbachia paludicola,urn:kew.org:wcs:taxon:61755
urn:lsid:cate-araceae.org:taxon:5e25a767-6bfb-1014-a918-dc439151c9e5,Maguirea spathicarpoides A.D.Hawkes,NO_EXACT_MATCH,1,Maguirea spathicarpoides,urn:kew.org:wcs:taxon:117914
urn:lsid:cate-araceae.org:taxon:5de71b95-6bfb-1014-a918-dc439151c9e5,Dieffenbachia longipistila Croat,NO_EXACT_MATCH,1,Dieffenbachia longipistila,urn:kew.org:wcs:taxon:61741
urn:lsid:cate-araceae.org:taxon:5ccf6639-6bfb-1014-a918-dc439151c9e5,Anthurium moronense Croat & Carlsen,NO_EXACT_MATCH,1,Anthurium moronense,urn:kew.org:wcs:taxon:329824
urn:lsid:cate-araceae.org:taxon:5ccacc48-6bfb-1014-a918-dc439151c9e5,Xanthosoma viviparum Madison,NO_EXACT_MATCH,1,Xanthosoma viviparum,urn:kew.org:wcs:taxon:215163
urn:lsid:cate-araceae.org:taxon:5cb7dac7-6bfb-1014-a918-dc439151c9e5,Philodendron elaphoglossoides Schott,NO_EXACT_MATCH,1,Philodendron elaphoglossoides,urn:kew.org:wcs:taxon:151573
urn:lsid:cate-araceae.org:taxon:5ca596d2-6bfb-1014-a918-dc439151c9e5,Arisaema mildbraedii Engl.,NO_EXACT_MATCH,1,Arisaema mildbraedii,urn:kew.org:wcs:taxon:15507
urn:lsid:cate-araceae.org:taxon:5d5f09e7-6bfb-1014-a918-dc439151c9e5,Arisaema masisiense De Wild.,NO_EXACT_MATCH,1,Arisaema masisiense,urn:kew.org:wcs:taxon:15498
urn:lsid:cate-araceae.org:taxon:5d51b0c0-6bfb-1014-a918-dc439151c9e5,Arisaema bequaertii De Wild.,NO_EXACT_MATCH,1,Arisaema bequaertii,urn:kew.org:wcs:taxon:15285
urn:lsid:cate-araceae.org:taxon:5cc37f55-6bfb-1014-a918-dc439151c9e5,Schismatoglottis samarensis A.Hay,NO_EXACT_MATCH,1,Schismatoglottis samarensis,urn:kew.org:wcs:taxon:188037
urn:lsid:cate-araceae.org:taxon:5cc9e107-6bfb-1014-a918-dc439151c9e5,Xanthosoma bolivaranum G.S.Bunting,NO_EXACT_MATCH,1,Xanthosoma bolivaranum,urn:kew.org:wcs:taxon:215075
urn:lsid:cate-araceae.org:taxon:5cc3168d-6bfb-1014-a918-dc439151c9e5,Schismatoglottis moodii A.Hay,NO_EXACT_MATCH,1,Schismatoglottis moodii,urn:kew.org:wcs:taxon:187991
urn:lsid:cate-araceae.org:taxon:5cc638a6-6bfb-1014-a918-dc439151c9e5,Steudnera colocasiifolia K.Koch,NO_EXACT_MATCH,1,Steudnera colocasiifolia,urn:kew.org:wcs:taxon:197702
urn:lsid:cate-araceae.org:taxon:5dfaef1a-6bfb-1014-a918-dc439151c9e5,Gonatanthus peltatus Van Houtte,NO_EXACT_MATCH,1,Gonatanthus peltatus,urn:kew.org:wcs:taxon:91513
urn:lsid:cate-araceae.org:taxon:5c8f5e8f-6bfb-1014-a918-dc439151c9e5,Anthurium brevispadix Croat,NO_EXACT_MATCH,1,Anthurium brevispadix,urn:kew.org:wcs:taxon:10731
urn:lsid:cate-araceae.org:taxon:5c96c416-6bfb-1014-a918-dc439151c9e5,Anthurium knappiae Croat,NO_EXACT_MATCH,1,Anthurium knappiae,urn:kew.org:wcs:taxon:11190
urn:lsid:cate-araceae.org:taxon:5cb4e075-6bfb-1014-a918-dc439151c9e5,Monstera lechleriana Schott,NO_EXACT_MATCH,1,Monstera lechleriana,urn:kew.org:wcs:taxon:129620
urn:lsid:cate-araceae.org:taxon:5e2bdd5e-6bfb-1014-a918-dc439151c9e5,Monstera henry-pittieri G.S.Bunting,NO_EXACT_MATCH,1,Monstera henry-pittieri,urn:kew.org:wcs:taxon:129609
urn:lsid:cate-araceae.org:taxon:5e2de5a0-6bfb-1014-a918-dc439151c9e5,Monstera maxima Engl. & K.Krause,NO_EXACT_MATCH,1,Monstera maxima,urn:kew.org:wcs:taxon:129629
urn:lsid:cate-araceae.org:taxon:5e2a7eca-6bfb-1014-a918-dc439151c9e5,Monstera egregia Schott,NO_EXACT_MATCH,1,Monstera egregia,urn:kew.org:wcs:taxon:129594
urn:lsid:cate-araceae.org:taxon:5c91af8a-6bfb-1014-a918-dc439151c9e5,Anthurium caripense G.S.Bunting,NO_EXACT_MATCH,1,Anthurium caripense,urn:kew.org:wcs:taxon:10769
urn:lsid:cate-araceae.org:taxon:5cb30440-6bfb-1014-a918-dc439151c9e5,Homalomena obovata Ridl.,NO_EXACT_MATCH,1,Homalomena obovata,urn:kew.org:wcs:taxon:100021
urn:lsid:cate-araceae.org:taxon:5ca72595-6bfb-1014-a918-dc439151c9e5,Arisaema sikokianum Franch. & Sav.,NO_EXACT_MATCH,1,Arisaema sikokianum,urn:kew.org:wcs:taxon:15664
urn:lsid:cate-araceae.org:taxon:5ca17059-6bfb-1014-a918-dc439151c9e5,Anthurium validifolium K.Krause,NO_EXACT_MATCH,1,Anthurium validifolium,urn:kew.org:wcs:taxon:11855
urn:lsid:cate-araceae.org:taxon:5c9d2796-6bfb-1014-a918-dc439151c9e5,Anthurium subcordatum subsp subcordatum,NO_EXACT_MATCH,1,Anthurium subcordatum subsp. subcordatum,urn:kew.org:wcs:taxon:11758
urn:lsid:cate-araceae.org:taxon:5d0a794b-6bfb-1014-a918-dc439151c9e5,Anthurium basiattenuatum Standl.,NO_EXACT_MATCH,1,Anthurium basiattenuatum,urn:kew.org:wcs:taxon:10693
urn:lsid:cate-araceae.org:taxon:5d0f64c1-6bfb-1014-a918-dc439151c9e5,Anthurium coibionii Standl. & Steyerm.,NO_EXACT_MATCH,1,Anthurium coibionii,urn:kew.org:wcs:taxon:10824
urn:lsid:cate-araceae.org:taxon:5c91e7ad-6bfb-1014-a918-dc439151c9e5,Anthurium cerropirrense Croat,NO_EXACT_MATCH,1,Anthurium cerropirrense,urn:kew.org:wcs:taxon:10785
urn:lsid:cate-araceae.org:taxon:5cc50f6f-6bfb-1014-a918-dc439151c9e5,Spathiphyllum mawarinumae G.S.Bunting,NO_EXACT_MATCH,1,Spathiphyllum mawarinumae,urn:kew.org:wcs:taxon:193191
urn:lsid:cate-araceae.org:taxon:5cc0d306-6bfb-1014-a918-dc439151c9e5,Rhaphidophora koordersii Engl.,NO_EXACT_MATCH,1,Rhaphidophora koordersii,urn:kew.org:wcs:taxon:177787
urn:lsid:cate-araceae.org:taxon:5cbb043c-6bfb-1014-a918-dc439151c9e5,Philodendron moonenii Croat,NO_EXACT_MATCH,1,Philodendron moonenii,urn:kew.org:wcs:taxon:257751
urn:lsid:cate-araceae.org:taxon:5c857417-6bfb-1014-a918-dc439151c9e5,Aglaonema brevispathum (Engl.) Engl.,NO_EXACT_MATCH,1,Aglaonema brevispathum,urn:kew.org:wcs:taxon:4606
urn:lsid:cate-araceae.org:taxon:5c768598-6bfb-1014-a918-dc439151c9e5,Homalomena brevispatha Engl.,NO_EXACT_MATCH,1,Homalomena brevispatha,urn:kew.org:wcs:taxon:99911
urn:lsid:cate-araceae.org:taxon:5c96a63c-6bfb-1014-a918-dc439151c9e5,Anthurium julianii G.S.Bunting,NO_EXACT_MATCH,1,Anthurium julianii,urn:kew.org:wcs:taxon:11178
urn:lsid:cate-araceae.org:taxon:5c989531-6bfb-1014-a918-dc439151c9e5,Anthurium microspadix Schott,NO_EXACT_MATCH,1,Anthurium microspadix,urn:kew.org:wcs:taxon:11346
urn:lsid:cate-araceae.org:taxon:5d422649-6bfb-1014-a918-dc439151c9e5,Anthurium tapinostachyum Schott,NO_EXACT_MATCH,1,Anthurium tapinostachyum,urn:kew.org:wcs:taxon:11788
urn:lsid:cate-araceae.org:taxon:5d263919-6bfb-1014-a918-dc439151c9e5,Anthurium lepturum Sodiro,NO_EXACT_MATCH,1,Anthurium lepturum,urn:kew.org:wcs:taxon:11231
urn:lsid:cate-araceae.org:taxon:5d1ac14d-6bfb-1014-a918-dc439151c9e5,Anthurium gracilescens Sodiro,NO_EXACT_MATCH,1,Anthurium gracilescens,urn:kew.org:wcs:taxon:11050
urn:lsid:cate-araceae.org:taxon:5d408918-6bfb-1014-a918-dc439151c9e5,Anthurium stenophyllum Sodiro,NO_EXACT_MATCH,1,Anthurium stenophyllum,urn:kew.org:wcs:taxon:11742
urn:lsid:cate-araceae.org:taxon:5d2d0872-6bfb-1014-a918-dc439151c9e5,Anthurium nanegalense Sodiro,NO_EXACT_MATCH,1,Anthurium nanegalense,urn:kew.org:wcs:taxon:11370
urn:lsid:cate-araceae.org:taxon:5d40c970-6bfb-1014-a918-dc439151c9e5,Anthurium stipulosum Sodiro,NO_EXACT_MATCH,1,Anthurium stipulosum,urn:kew.org:wcs:taxon:11745
urn:lsid:cate-araceae.org:taxon:5d0fa5bb-6bfb-1014-a918-dc439151c9e5,Anthurium columbianum Engl.,NO_EXACT_MATCH,1,Anthurium columbianum,urn:kew.org:wcs:taxon:10831
urn:lsid:cate-araceae.org:taxon:5d1aa16a-6bfb-1014-a918-dc439151c9e5,Anthurium gracilens Standl.,NO_EXACT_MATCH,1,Anthurium gracilens,urn:kew.org:wcs:taxon:11049
urn:lsid:cate-araceae.org:taxon:5d449ec1-6bfb-1014-a918-dc439151c9e5,Anthurium tuerckheimii Engl.,NO_EXACT_MATCH,1,Anthurium tuerckheimii,urn:kew.org:wcs:taxon:11836
urn:lsid:cate-araceae.org:taxon:5d0a5910-6bfb-1014-a918-dc439151c9e5,Anthurium barbanum K.Krause,NO_EXACT_MATCH,1,Anthurium barbanum,urn:kew.org:wcs:taxon:10690
urn:lsid:cate-araceae.org:taxon:5d3f27a8-6bfb-1014-a918-dc439151c9e5,Anthurium silvaticum Sodiro,NO_EXACT_MATCH,1,Anthurium silvaticum,urn:kew.org:wcs:taxon:11714
urn:lsid:cate-araceae.org:taxon:5d381a7f-6bfb-1014-a918-dc439151c9e5,Anthurium retusum Sodiro,NO_EXACT_MATCH,1,Anthurium retusum,urn:kew.org:wcs:taxon:11603
urn:lsid:cate-araceae.org:taxon:5d0993f8-6bfb-1014-a918-dc439151c9e5,Anthurium aucanum Sodiro,NO_EXACT_MATCH,1,Anthurium aucanum,urn:kew.org:wcs:taxon:10677
urn:lsid:cate-araceae.org:taxon:5d05b15a-6bfb-1014-a918-dc439151c9e5,Anthurium albicaule Sodiro,NO_EXACT_MATCH,1,Anthurium albicaule,urn:kew.org:wcs:taxon:10607
urn:lsid:cate-araceae.org:taxon:5d352a77-6bfb-1014-a918-dc439151c9e5,Anthurium porrectum Schott,NO_EXACT_MATCH,1,Anthurium porrectum,urn:kew.org:wcs:taxon:11542
urn:lsid:cate-araceae.org:taxon:5cc4a676-6bfb-1014-a918-dc439151c9e5,Spathiphyllum blandum Schott,NO_EXACT_MATCH,1,Spathiphyllum blandum,urn:kew.org:wcs:taxon:193149
urn:lsid:cate-araceae.org:taxon:5cbb7538-6bfb-1014-a918-dc439151c9e5,Philodendron panduriforme var reichenbachianum (Schott) Croat,NO_EXACT_MATCH,1,Philodendron panduriforme var. reichenbachianum,urn:kew.org:wcs:taxon:151816
urn:lsid:cate-araceae.org:taxon:5c77d485-6bfb-1014-a918-dc439151c9e5,Philodendron reichenbachianum Schott,NO_EXACT_MATCH,1,Philodendron reichenbachianum,urn:kew.org:wcs:taxon:151878
urn:lsid:cate-araceae.org:taxon:5ca35080-6bfb-1014-a918-dc439151c9e5,Arisaema condaoense V.D.Nguyen,NO_EXACT_MATCH,1,Arisaema condaoense,urn:kew.org:wcs:taxon:15314
urn:lsid:cate-araceae.org:taxon:5cd0aeda-6bfb-1014-a918-dc439151c9e5,Anthurium albertiae Croat & D.C.Bay,NO_EXACT_MATCH,1,Anthurium albertiae,urn:kew.org:wcs:taxon:343569
urn:lsid:cate-araceae.org:taxon:5ca4eab2-6bfb-1014-a918-dc439151c9e5,Arisaema koshikiense Nakai,NO_EXACT_MATCH,1,Arisaema koshikiense,urn:kew.org:wcs:taxon:15459
urn:lsid:cate-araceae.org:taxon:5c92389e-6bfb-1014-a918-dc439151c9e5,Anthurium citrifolium Sodiro,NO_EXACT_MATCH,1,Anthurium citrifolium,urn:kew.org:wcs:taxon:10808
urn:lsid:cate-araceae.org:taxon:5d424638-6bfb-1014-a918-dc439151c9e5,Anthurium tenuinerve Sodiro,NO_EXACT_MATCH,1,Anthurium tenuinerve,urn:kew.org:wcs:taxon:11795
urn:lsid:cate-araceae.org:taxon:5d0eeb83-6bfb-1014-a918-dc439151c9e5,Anthurium citrifolium var verruculosum Sodiro,NO_EXACT_MATCH,1,Anthurium citrifolium var. verruculosum,urn:kew.org:wcs:taxon:10809
urn:lsid:cate-araceae.org:taxon:5caee3a3-6bfb-1014-a918-dc439151c9e5,Dieffenbachia costata Klotzsch ex Schott,NO_EXACT_MATCH,1,Dieffenbachia costata,urn:kew.org:wcs:taxon:61715
urn:lsid:cate-araceae.org:taxon:5c8edb58-6bfb-1014-a918-dc439151c9e5,Anthurium auritum Sodiro,NO_EXACT_MATCH,1,Anthurium auritum,urn:kew.org:wcs:taxon:10680
urn:lsid:cate-araceae.org:taxon:5cb0073e-6bfb-1014-a918-dc439151c9e5,Eminium rauwolffii var kotschyi (Schott) Riedl,NO_EXACT_MATCH,1,Eminium rauwolffii var. kotschyi,urn:kew.org:wcs:taxon:66883
urn:lsid:cate-araceae.org:taxon:5c766f7d-6bfb-1014-a918-dc439151c9e5,Helicophyllum kotschyi Schott,NO_EXACT_MATCH,1,Helicophyllum kotschyi,urn:kew.org:wcs:taxon:97928
urn:lsid:cate-araceae.org:taxon:5df3505a-6bfb-1014-a918-dc439151c9e5,Eminium intortum subsp kotschyi (Schott) Riedl,NO_EXACT_MATCH,1,Eminium intortum subsp. kotschyi,urn:kew.org:wcs:taxon:66878
urn:lsid:cate-araceae.org:taxon:5dff2b99-6bfb-1014-a918-dc439151c9e5,Helicophyllum rauwolffii var kotschyi (Schott) Engl.,NO_EXACT_MATCH,1,Helicophyllum rauwolffii var. kotschyi,urn:kew.org:wcs:taxon:97934
urn:lsid:cate-araceae.org:taxon:5df39293-6bfb-1014-a918-dc439151c9e5,Eminium intortum var kotschyi (Schott) Engl.,NO_EXACT_MATCH,1,Eminium intortum var. kotschyi,urn:kew.org:wcs:taxon:66877
urn:lsid:cate-araceae.org:taxon:5cb991eb-6bfb-1014-a918-dc439151c9e5,Philodendron linnaei Kunth,NO_EXACT_MATCH,1,Philodendron linnaei,urn:kew.org:wcs:taxon:151730
urn:lsid:cate-araceae.org:taxon:5cb76a1b-6bfb-1014-a918-dc439151c9e5,Philodendron davidsonii Croat,NO_EXACT_MATCH,1,Philodendron davidsonii,urn:kew.org:wcs:taxon:151531
urn:lsid:cate-araceae.org:taxon:5cb4f043-6bfb-1014-a918-dc439151c9e5,Monstera minima Madison,NO_EXACT_MATCH,1,Monstera minima,urn:kew.org:wcs:taxon:129634
urn:lsid:cate-araceae.org:taxon:5cc1a6e5-6bfb-1014-a918-dc439151c9e5,Rhaphidophora versteegii Engl. & K.Krause,NO_EXACT_MATCH,1,Rhaphidophora versteegii,urn:kew.org:wcs:taxon:177886
urn:lsid:cate-araceae.org:taxon:5e7a07b1-6bfb-1014-a918-dc439151c9e5,Rhaphidophora ledermannii Engl. & K.Krause,NO_EXACT_MATCH,1,Rhaphidophora ledermannii,urn:kew.org:wcs:taxon:177800
urn:lsid:cate-araceae.org:taxon:5ca7188d-6bfb-1014-a918-dc439151c9e5,Arisaema setosum A.Sudh.Rao & D.M.Verma,NO_EXACT_MATCH,1,Arisaema setosum,urn:kew.org:wcs:taxon:15657
urn:lsid:cate-araceae.org:taxon:5caf2b12-6bfb-1014-a918-dc439151c9e5,Dieffenbachia macrophylla Poepp.,NO_EXACT_MATCH,1,Dieffenbachia macrophylla,urn:kew.org:wcs:taxon:61743
urn:lsid:cate-araceae.org:taxon:5dea7347-6bfb-1014-a918-dc439151c9e5,Dieffenbachia robusta Schott,NO_EXACT_MATCH,1,Dieffenbachia robusta,urn:kew.org:wcs:taxon:61778
urn:lsid:cate-araceae.org:taxon:5c9a1dba-6bfb-1014-a918-dc439151c9e5,Anthurium parasiticum (Vell.) Stellfeld,NO_EXACT_MATCH,1,Anthurium parasiticum,urn:kew.org:wcs:taxon:11476
urn:lsid:cate-araceae.org:taxon:5c789bf2-6bfb-1014-a918-dc439151c9e5,Pothos parasiticus Vell.,NO_EXACT_MATCH,1,Pothos parasiticus,urn:kew.org:wcs:taxon:163783
urn:lsid:cate-araceae.org:taxon:5c98bda5-6bfb-1014-a918-dc439151c9e5,Anthurium montanum Hemsl.,NO_EXACT_MATCH,1,Anthurium montanum,urn:kew.org:wcs:taxon:11356
urn:lsid:cate-araceae.org:taxon:5cc19a31-6bfb-1014-a918-dc439151c9e5,Rhaphidophora todayensis K.Krause,NO_EXACT_MATCH,1,Rhaphidophora todayensis,urn:kew.org:wcs:taxon:177881
urn:lsid:cate-araceae.org:taxon:5c8e5adb-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum subsp angustilaminatum,NO_EXACT_MATCH,1,Anthurium angustilaminatum subsp. angustilaminatum,urn:kew.org:wcs:taxon:10642
urn:lsid:cate-araceae.org:taxon:5c8e56eb-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum Engl.,NO_EXACT_MATCH,1,Anthurium angustilaminatum,urn:kew.org:wcs:taxon:10640
urn:lsid:cate-araceae.org:taxon:5d084779-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum var brevipes Sodiro,NO_EXACT_MATCH,1,Anthurium angustilaminatum var. brevipes,urn:kew.org:wcs:taxon:10643
urn:lsid:cate-araceae.org:taxon:5d08072b-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum var gladiatum Sodiro,NO_EXACT_MATCH,1,Anthurium angustilaminatum var. gladiatum,urn:kew.org:wcs:taxon:10646
urn:lsid:cate-araceae.org:taxon:5d08272e-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum var crassum Sodiro,NO_EXACT_MATCH,1,Anthurium angustilaminatum var. crassum,urn:kew.org:wcs:taxon:10645
urn:lsid:cate-araceae.org:taxon:5d086758-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum var albidum Sodiro,NO_EXACT_MATCH,1,Anthurium angustilaminatum var. albidum,urn:kew.org:wcs:taxon:10641
urn:lsid:cate-araceae.org:taxon:5ca07aae-6bfb-1014-a918-dc439151c9e5,Anthurium subscriptum G.S.Bunting,NO_EXACT_MATCH,1,Anthurium subscriptum,urn:kew.org:wcs:taxon:11766
urn:lsid:cate-araceae.org:taxon:5c906510-6bfb-1014-a918-dc439151c9e5,Anthurium sagittaria Linden ex Schott,NO_EXACT_MATCH,1,Anthurium sagittaria,urn:kew.org:wcs:taxon:11649
urn:lsid:cate-araceae.org:taxon:5cb999a4-6bfb-1014-a918-dc439151c9e5,Philodendron linnaei var rionegrense G.S.Bunting,NO_EXACT_MATCH,1,Philodendron linnaei var. rionegrense,urn:kew.org:wcs:taxon:151732
urn:lsid:cate-araceae.org:taxon:5c8a0c5b-6bfb-1014-a918-dc439151c9e5,Amorphophallus calabaricus subsp mayoi Ittenb.,NO_EXACT_MATCH,1,Amorphophallus calabaricus subsp. mayoi,urn:kew.org:wcs:taxon:8105
urn:lsid:cate-araceae.org:taxon:5c8a048e-6bfb-1014-a918-dc439151c9e5,Amorphophallus calabaricus N.E.Br.,NO_EXACT_MATCH,1,Amorphophallus calabaricus,urn:kew.org:wcs:taxon:8103
urn:lsid:cate-araceae.org:taxon:5cb33dae-6bfb-1014-a918-dc439151c9e5,Homalomena pulleana Engl. & K.Krause,NO_EXACT_MATCH,1,Homalomena pulleana,urn:kew.org:wcs:taxon:100045
urn:lsid:cate-araceae.org:taxon:5cb88f7f-6bfb-1014-a918-dc439151c9e5,Philodendron guttiferum Kunth,NO_EXACT_MATCH,1,Philodendron guttiferum,urn:kew.org:wcs:taxon:151632
urn:lsid:cate-araceae.org:taxon:5db40bfa-6bfb-1014-a918-dc439151c9e5,Caladium guttiferum Poepp. ex Kunth,NO_EXACT_MATCH,1,Caladium guttiferum,urn:kew.org:wcs:taxon:28859
urn:lsid:cate-araceae.org:taxon:5e51e096-6bfb-1014-a918-dc439151c9e5,Philodendron tessmannii K.Krause,NO_EXACT_MATCH,1,Philodendron tessmannii,urn:kew.org:wcs:taxon:151994
urn:lsid:cate-araceae.org:taxon:5e4501aa-6bfb-1014-a918-dc439151c9e5,Philodendron inaequilaterum subsp anthoblastum G.S.Bunting,NO_EXACT_MATCH,1,Philodendron inaequilaterum subsp. anthoblastum,urn:kew.org:wcs:taxon:151675
urn:lsid:cate-araceae.org:taxon:5e461b8e-6bfb-1014-a918-dc439151c9e5,Philodendron krukovii Gleason,NO_EXACT_MATCH,1,Philodendron krukovii,urn:kew.org:wcs:taxon:151697
urn:lsid:cate-araceae.org:taxon:5c89c9a5-6bfb-1014-a918-dc439151c9e5,Amorphophallus atrorubens Hett. & Sizemore,NO_EXACT_MATCH,1,Amorphophallus atrorubens,urn:kew.org:wcs:taxon:8080
urn:lsid:cate-araceae.org:taxon:5cb2c6c1-6bfb-1014-a918-dc439151c9e5,Homalomena lauterbachii Engl.,NO_EXACT_MATCH,1,Homalomena lauterbachii,urn:kew.org:wcs:taxon:99992
urn:lsid:cate-araceae.org:taxon:5e0c5c75-6bfb-1014-a918-dc439151c9e5,Homalomena peekelii var mamberamica K.Krause,NO_EXACT_MATCH,1,Homalomena peekelii var. mamberamica,urn:kew.org:wcs:taxon:100033
urn:lsid:cate-araceae.org:taxon:5e10bb40-6bfb-1014-a918-dc439151c9e5,Homalomena versteegii var divergens Engl. & K.Krause,NO_EXACT_MATCH,1,Homalomena versteegii var. divergens,urn:kew.org:wcs:taxon:100102
urn:lsid:cate-araceae.org:taxon:5e109b26-6bfb-1014-a918-dc439151c9e5,Homalomena versteegii Engl.,NO_EXACT_MATCH,1,Homalomena versteegii,urn:kew.org:wcs:taxon:100101
urn:lsid:cate-araceae.org:taxon:5e09b246-6bfb-1014-a918-dc439151c9e5,Homalomena lilacina Alderw.,NO_EXACT_MATCH,1,Homalomena lilacina,urn:kew.org:wcs:taxon:99994
urn:lsid:cate-araceae.org:taxon:5ca15472-6bfb-1014-a918-dc439151c9e5,Anthurium umbraculum Sodiro,NO_EXACT_MATCH,1,Anthurium umbraculum,urn:kew.org:wcs:taxon:11844
urn:lsid:cate-araceae.org:taxon:5d3f47a2-6bfb-1014-a918-dc439151c9e5,Anthurium smilacifolium Sodiro,NO_EXACT_MATCH,1,Anthurium smilacifolium,urn:kew.org:wcs:taxon:11720
urn:lsid:cate-araceae.org:taxon:5eca151e-6bfb-1014-a918-dc439151c9e5,Anthurium exstipulatum Sodiro,NO_EXACT_MATCH,1,Anthurium exstipulatum,urn:kew.org:wcs:taxon:10974
urn:lsid:cate-araceae.org:taxon:5cceadc3-6bfb-1014-a918-dc439151c9e5,Anthurium mostaceroi Croat,NO_EXACT_MATCH,1,Anthurium mostaceroi,urn:kew.org:wcs:taxon:343614
urn:lsid:cate-araceae.org:taxon:5c897b32-6bfb-1014-a918-dc439151c9e5,Amorphophallus abyssinicus subsp abyssinicus,NO_EXACT_MATCH,1,Amorphophallus abyssinicus subsp. abyssinicus,urn:kew.org:wcs:taxon:8057
urn:lsid:cate-araceae.org:taxon:5c7fcff1-6bfb-1014-a918-dc439151c9e5,Hydrosme chevalieri Engl.,NO_EXACT_MATCH,1,Hydrosme chevalieri,urn:kew.org:wcs:taxon:101084
urn:lsid:cate-araceae.org:taxon:5c7fed89-6bfb-1014-a918-dc439151c9e5,Hydrosme warneckei Engl.,NO_EXACT_MATCH,1,Hydrosme warneckei,urn:kew.org:wcs:taxon:101116
urn:lsid:cate-araceae.org:taxon:5cf57611-6bfb-1014-a918-dc439151c9e5,Amorphophallus barteri N.E.Br.,NO_EXACT_MATCH,1,Amorphophallus barteri,urn:kew.org:wcs:taxon:8084
urn:lsid:cate-araceae.org:taxon:5c7fd488-6bfb-1014-a918-dc439151c9e5,Hydrosme foetida Engl.,NO_EXACT_MATCH,1,Hydrosme foetida,urn:kew.org:wcs:taxon:101090
urn:lsid:cate-araceae.org:taxon:5c7fe5ae-6bfb-1014-a918-dc439151c9e5,Hydrosme schweinfurthii Engl.,NO_EXACT_MATCH,1,Hydrosme schweinfurthii,urn:kew.org:wcs:taxon:101110
urn:lsid:cate-araceae.org:taxon:5d008531-6bfb-1014-a918-dc439151c9e5,Amorphophallus warneckei (Engl.) Engl. & Gehrm.,NO_EXACT_MATCH,1,Amorphophallus warneckei,urn:kew.org:wcs:taxon:8334
urn:lsid:cate-araceae.org:taxon:5c7fa0c1-6bfb-1014-a918-dc439151c9e5,Hansalia grata Schott,NO_EXACT_MATCH,1,Hansalia grata,urn:kew.org:wcs:taxon:96127
urn:lsid:cate-araceae.org:taxon:5cf4f1f7-6bfb-1014-a918-dc439151c9e5,Amorphophallus anisolobus Peter,NO_EXACT_MATCH,1,Amorphophallus anisolobus,urn:kew.org:wcs:taxon:8072
urn:lsid:cate-araceae.org:taxon:5cf729a0-6bfb-1014-a918-dc439151c9e5,Amorphophallus coffeatus Stapf,NO_EXACT_MATCH,1,Amorphophallus coffeatus,urn:kew.org:wcs:taxon:8118
urn:lsid:cate-araceae.org:taxon:5e15a66f-6bfb-1014-a918-dc439151c9e5,Hydrosme seretii De Wild.,NO_EXACT_MATCH,1,Hydrosme seretii,urn:kew.org:wcs:taxon:101111
