urn:lsid:cate-araceae.org:taxon:5c91ebbf-6bfb-1014-a918-dc439151c9e5,Anthurium chamberlainii Mast.
urn:lsid:cate-araceae.org:taxon:5ca2a10f-6bfb-1014-a918-dc439151c9e5,Arisaema amurense Maxim.
urn:lsid:cate-araceae.org:taxon:5c7bd43a-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var serratum Nakai
urn:lsid:cate-araceae.org:taxon:5d4ebeb5-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var magnidens N.E.Br.
urn:lsid:cate-araceae.org:taxon:5d4e0d30-6bfb-1014-a918-dc439151c9e5,Arisaema amurense f purpureum (Nakai) Kitag.
urn:lsid:cate-araceae.org:taxon:5c7bd05a-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var robustum Engl.
urn:lsid:cate-araceae.org:taxon:5d4e4ebb-6bfb-1014-a918-dc439151c9e5,Arisaema amurense f violaceum (Engl.) Y.S.Kim & S.C.Ko
urn:lsid:cate-araceae.org:taxon:5d65b561-6bfb-1014-a918-dc439151c9e5,Arisaema robustum (Engl.) Nakai
urn:lsid:cate-araceae.org:taxon:5d65f569-6bfb-1014-a918-dc439151c9e5,Arisaema robustum f atropurpureum T.Koyama
urn:lsid:cate-araceae.org:taxon:5d661643-6bfb-1014-a918-dc439151c9e5,Arisaema robustum var furusei Sugim.
urn:lsid:cate-araceae.org:taxon:5d4decbf-6bfb-1014-a918-dc439151c9e5,Arisaema amurense f denticulatum Makino
urn:lsid:cate-araceae.org:taxon:5d4f4c3a-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var denticulatum Engl.
urn:lsid:cate-araceae.org:taxon:5c7bcc6d-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var purpureum Nakai
urn:lsid:cate-araceae.org:taxon:5d5c11a8-6bfb-1014-a918-dc439151c9e5,Arisaema komarovii Tzvelev
urn:lsid:cate-araceae.org:taxon:5d65d56a-6bfb-1014-a918-dc439151c9e5,Arisaema robustum f abense Sugim.
urn:lsid:cate-araceae.org:taxon:5c7bd82a-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var violaceum Engl.
urn:lsid:cate-araceae.org:taxon:5d665721-6bfb-1014-a918-dc439151c9e5,Arisaema robustum var purpureum Nakai
urn:lsid:cate-araceae.org:taxon:5d4e7012-6bfb-1014-a918-dc439151c9e5,Arisaema amurense subsp robustum (Engl.) H.Ohashi & J.Murata
urn:lsid:cate-araceae.org:taxon:5cb43647-6bfb-1014-a918-dc439151c9e5,Lemna aequinoctialis Welw.
urn:lsid:cate-araceae.org:taxon:5e1b3845-6bfb-1014-a918-dc439151c9e5,Lemna aoukikusa T.Beppu & Murata
urn:lsid:cate-araceae.org:taxon:5e1bc30f-6bfb-1014-a918-dc439151c9e5,Lemna blatteri McCann
urn:lsid:cate-araceae.org:taxon:5e1b590f-6bfb-1014-a918-dc439151c9e5,Lemna aoukikusa subsp hokurikuensis T.Beppu & Murata
urn:lsid:cate-araceae.org:taxon:5c8007f5-6bfb-1014-a918-dc439151c9e5,Lemna perpusilla var trinervis Austin
urn:lsid:cate-araceae.org:taxon:5e1fe006-6bfb-1014-a918-dc439151c9e5,Lemna paucicostata Hegelm.
urn:lsid:cate-araceae.org:taxon:5e1d6496-6bfb-1014-a918-dc439151c9e5,Lemna leiboensis M.G.Liu & C.H.Hou
urn:lsid:cate-araceae.org:taxon:5e1dff6c-6bfb-1014-a918-dc439151c9e5,Lemna minima Blatt. & Hallb.
urn:lsid:cate-araceae.org:taxon:5e1cf13d-6bfb-1014-a918-dc439151c9e5,Lemna eleanorae McCann
urn:lsid:cate-araceae.org:taxon:5e21103c-6bfb-1014-a918-dc439151c9e5,Lemna trinervis (Austin) Small
urn:lsid:cate-araceae.org:taxon:5e1b1769-6bfb-1014-a918-dc439151c9e5,Lemna angolensis Welw.
urn:lsid:cate-araceae.org:taxon:5cb8509f-6bfb-1014-a918-dc439151c9e5,Philodendron glanduliferum subsp camiloanum Croat
urn:lsid:cate-araceae.org:taxon:5ca7dd8e-6bfb-1014-a918-dc439151c9e5,Arisaema tortuosum var tortuosum 
urn:lsid:cate-araceae.org:taxon:5d6dbbb7-6bfb-1014-a918-dc439151c9e5,Arisaema tortuosum var helleborifolium (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5d530264-6bfb-1014-a918-dc439151c9e5,Arisaema commutatum Schott
urn:lsid:cate-araceae.org:taxon:5c7c09aa-6bfb-1014-a918-dc439151c9e5,Arisaema helleborifolium Schott
urn:lsid:cate-araceae.org:taxon:5cc38cce-6bfb-1014-a918-dc439151c9e5,Schismatoglottis scortechinii Hook.f.
urn:lsid:cate-araceae.org:taxon:5e8e6ca4-6bfb-1014-a918-dc439151c9e5,Schismatoglottis marginata Ridl.
urn:lsid:cate-araceae.org:taxon:5e8cc755-6bfb-1014-a918-dc439151c9e5,Schismatoglottis kingii Engl.
urn:lsid:cate-araceae.org:taxon:5c98ee18-6bfb-1014-a918-dc439151c9e5,Anthurium myosuroides (Kunth) Endl.
urn:lsid:cate-araceae.org:taxon:5c788734-6bfb-1014-a918-dc439151c9e5,Pothos myosuroides Kunth
urn:lsid:cate-araceae.org:taxon:5d2c0b60-6bfb-1014-a918-dc439151c9e5,Anthurium microstachyum (Kunth) Kunth
urn:lsid:cate-araceae.org:taxon:5c80e222-6bfb-1014-a918-dc439151c9e5,Pothos microstachyus Kunth
urn:lsid:cate-araceae.org:taxon:5c8d67c1-6bfb-1014-a918-dc439151c9e5,Anaphyllum beddomei Engl.
urn:lsid:cate-araceae.org:taxon:5ca3590e-6bfb-1014-a918-dc439151c9e5,Arisaema consanguineum subsp consanguineum 
urn:lsid:cate-araceae.org:taxon:5c7bfdbf-6bfb-1014-a918-dc439151c9e5,Arisaema divaricatum Engl.
urn:lsid:cate-araceae.org:taxon:5d538408-6bfb-1014-a918-dc439151c9e5,Arisaema consanguineum var divaricatum (Engl.) Engl.
urn:lsid:cate-araceae.org:taxon:5d576943-6bfb-1014-a918-dc439151c9e5,Arisaema giraldii Baroni
urn:lsid:cate-araceae.org:taxon:5d5bbc59-6bfb-1014-a918-dc439151c9e5,Arisaema kerrii Craib
urn:lsid:cate-araceae.org:taxon:5d6c9a27-6bfb-1014-a918-dc439151c9e5,Arisaema tatarinowii Schott
urn:lsid:cate-araceae.org:taxon:5c7bf966-6bfb-1014-a918-dc439151c9e5,Arisaema davidianum Engl.
urn:lsid:cate-araceae.org:taxon:5d5b9c29-6bfb-1014-a918-dc439151c9e5,Arisaema kerrii Gagnep.
urn:lsid:cate-araceae.org:taxon:5d7078f0-6bfb-1014-a918-dc439151c9e5,Arisaema vituperatum Schott
urn:lsid:cate-araceae.org:taxon:5d598136-6bfb-1014-a918-dc439151c9e5,Arisaema hypoglaucum Craib
urn:lsid:cate-araceae.org:taxon:5d53c629-6bfb-1014-a918-dc439151c9e5,Arisaema consanguineum var davidianum (Engl.) Engl.
urn:lsid:cate-araceae.org:taxon:5cc0616d-6bfb-1014-a918-dc439151c9e5,Rhaphidophora cretosa P.C.Boyce
urn:lsid:cate-araceae.org:taxon:5caa4474-6bfb-1014-a918-dc439151c9e5,Biarum ditschianum Bogner & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:5e91ed10-6bfb-1014-a918-dc439151c9e5,Schismatoglottis sylvestris Alderw.
urn:lsid:cate-araceae.org:taxon:5c899faa-6bfb-1014-a918-dc439151c9e5,Amorphophallus angolensis subsp maculatus (N.E.Br.) Ittenb. ex Govaerts & Frodin
urn:lsid:cate-araceae.org:taxon:5c826df4-6bfb-1014-a918-dc439151c9e5,Amorphophallus maculatus N.E.Br.
urn:lsid:cate-araceae.org:taxon:5ccf69ce-6bfb-1014-a918-dc439151c9e5,Anthurium pinkleyi Croat & Carlsen
urn:lsid:cate-araceae.org:taxon:5cb5e7d5-6bfb-1014-a918-dc439151c9e5,Philodendron anaadu G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c950268-6bfb-1014-a918-dc439151c9e5,Anthurium formosum Schott
urn:lsid:cate-araceae.org:taxon:5d2456c2-6bfb-1014-a918-dc439151c9e5,Anthurium lactiflorum Engl.
urn:lsid:cate-araceae.org:taxon:5ec94034-6bfb-1014-a918-dc439151c9e5,Anthurium praemontanum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cd0cde6-6bfb-1014-a918-dc439151c9e5,Anthurium fragrans Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:5cb9272a-6bfb-1014-a918-dc439151c9e5,Philodendron kautskyi G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cc858a7-6bfb-1014-a918-dc439151c9e5,Typhonium inopinatum Prain
urn:lsid:cate-araceae.org:taxon:5eb55c00-6bfb-1014-a918-dc439151c9e5,Typhonium inopinatum var trisectum Engl.
urn:lsid:cate-araceae.org:taxon:5cc71623-6bfb-1014-a918-dc439151c9e5,Syngonium laterinervium Croat
urn:lsid:cate-araceae.org:taxon:5cbc08d2-6bfb-1014-a918-dc439151c9e5,Philodendron radiatum var radiatum 
urn:lsid:cate-araceae.org:taxon:5cbc006e-6bfb-1014-a918-dc439151c9e5,Philodendron radiatum Schott
urn:lsid:cate-araceae.org:taxon:5e3b849f-6bfb-1014-a918-dc439151c9e5,Philodendron augustinum K.Koch
urn:lsid:cate-araceae.org:taxon:5e4cb842-6bfb-1014-a918-dc439151c9e5,Philodendron polytomum Schott
urn:lsid:cate-araceae.org:taxon:5e44c830-6bfb-1014-a918-dc439151c9e5,Philodendron impolitum Schott
urn:lsid:cate-araceae.org:taxon:5ccb04fa-6bfb-1014-a918-dc439151c9e5,Zantedeschia odorata P.L.Perry
urn:lsid:cate-araceae.org:taxon:5c92779e-6bfb-1014-a918-dc439151c9e5,Anthurium coleomischum Gilli
urn:lsid:cate-araceae.org:taxon:5cbc8935-6bfb-1014-a918-dc439151c9e5,Philodendron rudgeanum Schott
urn:lsid:cate-araceae.org:taxon:5e3ce1b9-6bfb-1014-a918-dc439151c9e5,Philodendron cannifolium Engl.
urn:lsid:cate-araceae.org:taxon:5e2951a4-6bfb-1014-a918-dc439151c9e5,Monstera cannifolia Schott
urn:lsid:cate-araceae.org:taxon:5c783105-6bfb-1014-a918-dc439151c9e5,Pothos cannifolius Rudge
urn:lsid:cate-araceae.org:taxon:5c919a4f-6bfb-1014-a918-dc439151c9e5,Anthurium caperatum Croat & R.Baker
urn:lsid:cate-araceae.org:taxon:5c8ee3dd-6bfb-1014-a918-dc439151c9e5,Anthurium bakeri Hook.f.
urn:lsid:cate-araceae.org:taxon:5d44df59-6bfb-1014-a918-dc439151c9e5,Anthurium turrialbense Engl.
urn:lsid:cate-araceae.org:taxon:5d07b83e-6bfb-1014-a918-dc439151c9e5,Anthurium angelorum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cbd6eb1-6bfb-1014-a918-dc439151c9e5,Philodendron tenuispadix E.G.Gonç.
urn:lsid:cate-araceae.org:taxon:5cc791a9-6bfb-1014-a918-dc439151c9e5,Theriophonum dalzellii Schott
urn:lsid:cate-araceae.org:taxon:5eadeed1-6bfb-1014-a918-dc439151c9e5,Tapinocarpus dalzellii Schott
urn:lsid:cate-araceae.org:taxon:5eb04d2d-6bfb-1014-a918-dc439151c9e5,Theriophonum uniseriatum Blatt. & McCann
urn:lsid:cate-araceae.org:taxon:5cc65b92-6bfb-1014-a918-dc439151c9e5,Stylochaeton angolensis Engl.
urn:lsid:cate-araceae.org:taxon:5cadfb9a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne yujii Bastm.
urn:lsid:cate-araceae.org:taxon:5cc6fcf5-6bfb-1014-a918-dc439151c9e5,Syngonium foreroanum Croat
urn:lsid:cate-araceae.org:taxon:5cbe95f4-6bfb-1014-a918-dc439151c9e5,Piptospatha perakensis (Engl.) Ridl.
urn:lsid:cate-araceae.org:taxon:5e8369d8-6bfb-1014-a918-dc439151c9e5,Rhynchopyle perakensis (Engl.) Ridl.
urn:lsid:cate-araceae.org:taxon:5c77f96a-6bfb-1014-a918-dc439151c9e5,Piptospatha elongata var perakensis Engl.
urn:lsid:cate-araceae.org:taxon:5cc79a4c-6bfb-1014-a918-dc439151c9e5,Theriophonum infaustum N.E.Br.
urn:lsid:cate-araceae.org:taxon:5dc7df5f-6bfb-1014-a918-dc439151c9e5,Calyptrocoryne minuta Schott
urn:lsid:cate-araceae.org:taxon:5c75628c-6bfb-1014-a918-dc439151c9e5,Calyptrocoryne wightii Schott
urn:lsid:cate-araceae.org:taxon:5eb08f28-6bfb-1014-a918-dc439151c9e5,Theriophonum wightii (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5c871398-6bfb-1014-a918-dc439151c9e5,Aglaonema ovatum f. sp. maculatum Nicolson
urn:lsid:cate-araceae.org:taxon:5cde4226-6bfb-1014-a918-dc439151c9e5,Aglaonema ovatum var maculatum Gagnep.
urn:lsid:cate-araceae.org:taxon:5c98c279-6bfb-1014-a918-dc439151c9e5,Anthurium monteverdense Croat & R.Baker
urn:lsid:cate-araceae.org:taxon:5ca53f21-6bfb-1014-a918-dc439151c9e5,Arisaema longipedunculatum var yakumontanum Seriz.
urn:lsid:cate-araceae.org:taxon:5cb7a967-6bfb-1014-a918-dc439151c9e5,Philodendron duckei Croat & Grayum
urn:lsid:cate-araceae.org:taxon:5ca8ff50-6bfb-1014-a918-dc439151c9e5,Arum balansanum R.R.Mill
urn:lsid:cate-araceae.org:taxon:5d96d990-6bfb-1014-a918-dc439151c9e5,Arum phrygium Boiss. ex Tchich.
urn:lsid:cate-araceae.org:taxon:5cc6a114-6bfb-1014-a918-dc439151c9e5,Stylochaeton shabaensis Malaisse & Bamps
urn:lsid:cate-araceae.org:taxon:5cabde12-6bfb-1014-a918-dc439151c9e5,Chlorospatha mirabilis (Mast.) Madison
urn:lsid:cate-araceae.org:taxon:5e53ce8e-6bfb-1014-a918-dc439151c9e5,Phyllotaenium mirabile Mast.
urn:lsid:cate-araceae.org:taxon:5c79de3d-6bfb-1014-a918-dc439151c9e5,Xanthosoma mirabile Mast.
urn:lsid:cate-araceae.org:taxon:5c9d9e88-6bfb-1014-a918-dc439151c9e5,Philodendron polypodioides A.M.E.Jonker & Jonker
urn:lsid:cate-araceae.org:taxon:5c8e6f37-6bfb-1014-a918-dc439151c9e5,Anthurium anorianum Croat
urn:lsid:cate-araceae.org:taxon:5cca66fa-6bfb-1014-a918-dc439151c9e5,Xanthosoma pedatum Hemsl.
urn:lsid:cate-araceae.org:taxon:5c9b3dfb-6bfb-1014-a918-dc439151c9e5,Anthurium radiatum Sodiro
urn:lsid:cate-araceae.org:taxon:5c998baf-6bfb-1014-a918-dc439151c9e5,Anthurium ochreatum Sodiro
urn:lsid:cate-araceae.org:taxon:5d114175-6bfb-1014-a918-dc439151c9e5,Anthurium crebrinerve Sodiro
urn:lsid:cate-araceae.org:taxon:5cc41959-6bfb-1014-a918-dc439151c9e5,Scindapsus hederaceus Miq.
urn:lsid:cate-araceae.org:taxon:5c78746f-6bfb-1014-a918-dc439151c9e5,Pothos hederaceus Zoll. & Moritzi
urn:lsid:cate-araceae.org:taxon:5e9920be-6bfb-1014-a918-dc439151c9e5,Scindapsus pothoides Miq.
urn:lsid:cate-araceae.org:taxon:5e98dfd0-6bfb-1014-a918-dc439151c9e5,Scindapsus poilanei Gagnep.
urn:lsid:cate-araceae.org:taxon:5e96e173-6bfb-1014-a918-dc439151c9e5,Scindapsus inquinatus Schott
urn:lsid:cate-araceae.org:taxon:5cb4f424-6bfb-1014-a918-dc439151c9e5,Monstera molinae Croat & Grayum
urn:lsid:cate-araceae.org:taxon:5cc8b818-6bfb-1014-a918-dc439151c9e5,Typhonium russell-smithii A.Hay
urn:lsid:cate-araceae.org:taxon:5cc69cf0-6bfb-1014-a918-dc439151c9e5,Stylochaeton salaamicus N.E.Br.
urn:lsid:cate-araceae.org:taxon:5cc1ec7a-6bfb-1014-a918-dc439151c9e5,Rhodospatha moritziana Schott
urn:lsid:cate-araceae.org:taxon:5e81b986-6bfb-1014-a918-dc439151c9e5,Rhodospatha picta G.Nicholson
urn:lsid:cate-araceae.org:taxon:5c923494-6bfb-1014-a918-dc439151c9e5,Anthurium circinatum Croat
urn:lsid:cate-araceae.org:taxon:5c8a086e-6bfb-1014-a918-dc439151c9e5,Amorphophallus calabaricus subsp calabaricus 
urn:lsid:cate-araceae.org:taxon:5ccf8780-6bfb-1014-a918-dc439151c9e5,Anthurium ottobuchtienii Croat & Acebey
urn:lsid:cate-araceae.org:taxon:5c996a5f-6bfb-1014-a918-dc439151c9e5,Anthurium obtusatum Engl.
urn:lsid:cate-araceae.org:taxon:5cc9ca7f-6bfb-1014-a918-dc439151c9e5,Xanthosoma aristeguietae (G.S.Bunting) Madison
urn:lsid:cate-araceae.org:taxon:5c74d8d1-6bfb-1014-a918-dc439151c9e5,Caladium aristeguietae G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cb6fea6-6bfb-1014-a918-dc439151c9e5,Philodendron coloradense Croat
urn:lsid:cate-araceae.org:taxon:5c937416-6bfb-1014-a918-dc439151c9e5,Anthurium davidsei Croat
urn:lsid:cate-araceae.org:taxon:5cbf0161-6bfb-1014-a918-dc439151c9e5,Pothos dzui P.C.Boyce
urn:lsid:cate-araceae.org:taxon:5ccad934-6bfb-1014-a918-dc439151c9e5,Xanthosoma yucatanense Engl.
urn:lsid:cate-araceae.org:taxon:5ca8f204-6bfb-1014-a918-dc439151c9e5,Arophyton tripartitum var tripartitum 
urn:lsid:cate-araceae.org:taxon:5cc03764-6bfb-1014-a918-dc439151c9e5,Rhaphidophora bonii Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5cbc3083-6bfb-1014-a918-dc439151c9e5,Philodendron rhodoaxis subsp rhodoaxis 
urn:lsid:cate-araceae.org:taxon:5e4dc2b7-6bfb-1014-a918-dc439151c9e5,Philodendron rhodoaxis var angustifolium G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c983125-6bfb-1014-a918-dc439151c9e5,Anthurium magnificum Linden
urn:lsid:cate-araceae.org:taxon:5cadb1ce-6bfb-1014-a918-dc439151c9e5,Cryptocoryne x timahensis Bastm.
urn:lsid:cate-araceae.org:taxon:5cc51f96-6bfb-1014-a918-dc439151c9e5,Spathiphyllum monachinoi var perangustum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c976a60-6bfb-1014-a918-dc439151c9e5,Anthurium limonense Grayum
urn:lsid:cate-araceae.org:taxon:5c889364-6bfb-1014-a918-dc439151c9e5,Alocasia sinuata N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c962c51-6bfb-1014-a918-dc439151c9e5,Anthurium humoense Croat
urn:lsid:cate-araceae.org:taxon:5cca3086-6bfb-1014-a918-dc439151c9e5,Xanthosoma granvillei Croat & Thomps.
urn:lsid:cate-araceae.org:taxon:5cbc04de-6bfb-1014-a918-dc439151c9e5,Philodendron radiatum var pseudoradiatum (Matuda) Croat
urn:lsid:cate-araceae.org:taxon:5c77d000-6bfb-1014-a918-dc439151c9e5,Philodendron pseudoradiatum Matuda
urn:lsid:cate-araceae.org:taxon:5cc0f880-6bfb-1014-a918-dc439151c9e5,Rhaphidophora megasperma Engl.
urn:lsid:cate-araceae.org:taxon:5e9695fd-6bfb-1014-a918-dc439151c9e5,Scindapsus havilandii Ridl.
urn:lsid:cate-araceae.org:taxon:5e7e3477-6bfb-1014-a918-dc439151c9e5,Rhaphidophora subfalcata M.Hotta
urn:lsid:cate-araceae.org:taxon:5e785bf5-6bfb-1014-a918-dc439151c9e5,Rhaphidophora jaculiformis Alderw.
urn:lsid:cate-araceae.org:taxon:5cc1d81d-6bfb-1014-a918-dc439151c9e5,Rhodospatha guasareensis G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5ca0a9dd-6bfb-1014-a918-dc439151c9e5,Anthurium supianum Engl.
urn:lsid:cate-araceae.org:taxon:5caa18ca-6bfb-1014-a918-dc439151c9e5,Biarum crispulum (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5da32adf-6bfb-1014-a918-dc439151c9e5,Biarum bovei var carsaamii (Kunth) Boiss.
urn:lsid:cate-araceae.org:taxon:5c7723b0-6bfb-1014-a918-dc439151c9e5,Ischarum crispulum Schott
urn:lsid:cate-araceae.org:taxon:5c7ed0d1-6bfb-1014-a918-dc439151c9e5,Calla orientalis L.
urn:lsid:cate-araceae.org:taxon:5df32fdd-6bfb-1014-a918-dc439151c9e5,Eminium carsaamii (Kunth) Schott
urn:lsid:cate-araceae.org:taxon:5c7c745b-6bfb-1014-a918-dc439151c9e5,Arum carsaamii Kunth
urn:lsid:cate-araceae.org:taxon:5e16b6ea-6bfb-1014-a918-dc439151c9e5,Ischarum carsaamii (Kunth) Schott
urn:lsid:cate-araceae.org:taxon:5da57ae9-6bfb-1014-a918-dc439151c9e5,Biarum orientale (L.) Druce
urn:lsid:cate-araceae.org:taxon:5c8dbca7-6bfb-1014-a918-dc439151c9e5,Anthurium acutibacca Croat & M.M.Mora
urn:lsid:cate-araceae.org:taxon:5c93ffc6-6bfb-1014-a918-dc439151c9e5,Anthurium ericae Diels
urn:lsid:cate-araceae.org:taxon:5ca0d8ea-6bfb-1014-a918-dc439151c9e5,Anthurium tenuicaule Engl.
urn:lsid:cate-araceae.org:taxon:5c8a5dce-6bfb-1014-a918-dc439151c9e5,Amorphophallus dracontioides (Engl.) N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c76ded5-6bfb-1014-a918-dc439151c9e5,Hydrosme dracontioides Engl.
urn:lsid:cate-araceae.org:taxon:5cc56c0b-6bfb-1014-a918-dc439151c9e5,Spirodela intermedia W.Koch
urn:lsid:cate-araceae.org:taxon:5ea063c8-6bfb-1014-a918-dc439151c9e5,Spirodela biperforata W.Koch
urn:lsid:cate-araceae.org:taxon:5cbdc730-6bfb-1014-a918-dc439151c9e5,Philodendron variifolium Schott
urn:lsid:cate-araceae.org:taxon:5cb636e9-6bfb-1014-a918-dc439151c9e5,Philodendron auritum Lindl.
urn:lsid:cate-araceae.org:taxon:5c8dd960-6bfb-1014-a918-dc439151c9e5,Anthurium acutum N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c9542ba-6bfb-1014-a918-dc439151c9e5,Anthurium gaudichaudianum Kunth
urn:lsid:cate-araceae.org:taxon:5d192d6c-6bfb-1014-a918-dc439151c9e5,Anthurium gaudichaudianum var libonianum (Lindl. & Regel) Engl.
urn:lsid:cate-araceae.org:taxon:5d190cfb-6bfb-1014-a918-dc439151c9e5,Anthurium gaudichaudianum var cuneifolium Engl.
urn:lsid:cate-araceae.org:taxon:5d18ec97-6bfb-1014-a918-dc439151c9e5,Anthurium gaudichaudianum var chamissonis (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5c7b86b9-6bfb-1014-a918-dc439151c9e5,Anthurium libonianum Lindl. & Regel
urn:lsid:cate-araceae.org:taxon:5c7ab60e-6bfb-1014-a918-dc439151c9e5,Anthurium chamissonis Schott
urn:lsid:cate-araceae.org:taxon:5cc0330f-6bfb-1014-a918-dc439151c9e5,Rhaphidophora beccarii (Engl.) Engl.
urn:lsid:cate-araceae.org:taxon:5c7639df-6bfb-1014-a918-dc439151c9e5,Epipremnum beccarii Engl.
urn:lsid:cate-araceae.org:taxon:5e73d579-6bfb-1014-a918-dc439151c9e5,Rhaphidophora borneensis Engl.
urn:lsid:cate-araceae.org:taxon:5e7633f6-6bfb-1014-a918-dc439151c9e5,Rhaphidophora fluminea Ridl.
urn:lsid:cate-araceae.org:taxon:5cc5f265-6bfb-1014-a918-dc439151c9e5,Stenospermation peripense Sodiro
urn:lsid:cate-araceae.org:taxon:5cb1bd94-6bfb-1014-a918-dc439151c9e5,Homalomena cordata Schott
urn:lsid:cate-araceae.org:taxon:5c760aa2-6bfb-1014-a918-dc439151c9e5,Dracontium cordatum Houtt.
urn:lsid:cate-araceae.org:taxon:5ca208ab-6bfb-1014-a918-dc439151c9e5,Anthurium yetlense Matuda
urn:lsid:cate-araceae.org:taxon:5c999bc4-6bfb-1014-a918-dc439151c9e5,Anthurium oreodoxum Sodiro
urn:lsid:cate-araceae.org:taxon:5d3050b5-6bfb-1014-a918-dc439151c9e5,Anthurium oreodoxum var stipitatum Sodiro
urn:lsid:cate-araceae.org:taxon:5d303102-6bfb-1014-a918-dc439151c9e5,Anthurium oreodoxum var cupreum Sodiro
urn:lsid:cate-araceae.org:taxon:5cc9d389-6bfb-1014-a918-dc439151c9e5,Xanthosoma bayo G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cc01801-6bfb-1014-a918-dc439151c9e5,Rhaphidophora africana N.E.Br.
urn:lsid:cate-araceae.org:taxon:5cb29017-6bfb-1014-a918-dc439151c9e5,Homalomena insignis N.E.Br.
urn:lsid:cate-araceae.org:taxon:5e0bdbed-6bfb-1014-a918-dc439151c9e5,Homalomena ovata Engl.
urn:lsid:cate-araceae.org:taxon:5e0f117d-6bfb-1014-a918-dc439151c9e5,Homalomena schismatoglottoides Engl.
urn:lsid:cate-araceae.org:taxon:5e0b3677-6bfb-1014-a918-dc439151c9e5,Homalomena nieuwenhuisii Engl. ex Alderw.
urn:lsid:cate-araceae.org:taxon:5e0808d6-6bfb-1014-a918-dc439151c9e5,Homalomena hostifolia Engl.
urn:lsid:cate-araceae.org:taxon:5e08aa24-6bfb-1014-a918-dc439151c9e5,Homalomena intermedia Ridl.
urn:lsid:cate-araceae.org:taxon:5cbc4a01-6bfb-1014-a918-dc439151c9e5,Philodendron rodrigueziae Croat & Grayum
urn:lsid:cate-araceae.org:taxon:5ca7c1e1-6bfb-1014-a918-dc439151c9e5,Arisaema thunbergii subsp autumnale J.C.Wang\, J.Murata & H.Ohashi
urn:lsid:cate-araceae.org:taxon:5c99a398-6bfb-1014-a918-dc439151c9e5,Anthurium organense Engl.
urn:lsid:cate-araceae.org:taxon:5cb2ea1a-6bfb-1014-a918-dc439151c9e5,Homalomena metallica (N.E.Br.) Engl.
urn:lsid:cate-araceae.org:taxon:5ddfa17e-6bfb-1014-a918-dc439151c9e5,Curmeria metallica (N.E.Br.) N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c7571d0-6bfb-1014-a918-dc439151c9e5,Chamaecladon metallicum N.E.Br.
urn:lsid:cate-araceae.org:taxon:5cc256b0-6bfb-1014-a918-dc439151c9e5,Schismatoglottis brevicuspis Hook.f.
urn:lsid:cate-araceae.org:taxon:5cb8b137-6bfb-1014-a918-dc439151c9e5,Philodendron hederaceum var oxycardium (Schott) Croat
urn:lsid:cate-araceae.org:taxon:5e4f434e-6bfb-1014-a918-dc439151c9e5,Philodendron scandens subsp oxycardium (Schott) G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c77cc3b-6bfb-1014-a918-dc439151c9e5,Philodendron oxycardium Schott
urn:lsid:cate-araceae.org:taxon:5ca60b76-6bfb-1014-a918-dc439151c9e5,Arisaema odoratum J.Murata & S.K.Wu
urn:lsid:cate-araceae.org:taxon:5cb966c4-6bfb-1014-a918-dc439151c9e5,Philodendron leyvae García-Barr.
urn:lsid:cate-araceae.org:taxon:5cbbc82e-6bfb-1014-a918-dc439151c9e5,Philodendron populneum K.Koch ex Schott
urn:lsid:cate-araceae.org:taxon:5cb7ad68-6bfb-1014-a918-dc439151c9e5,Philodendron dunstervilleorum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cc711fa-6bfb-1014-a918-dc439151c9e5,Syngonium hoffmannii Schott
urn:lsid:cate-araceae.org:taxon:5ea9df1c-6bfb-1014-a918-dc439151c9e5,Syngonium glaucopetiolatum Croat
urn:lsid:cate-araceae.org:taxon:5ca1f41a-6bfb-1014-a918-dc439151c9e5,Anthurium willifordii Croat
